,width,slope,discharge
461,58.841463414634106,0.00049,77.88
229,50.0,0.0041,161.0
1403,35.0,0.0041,106.0
2946,105.0,0.0010680555555555,413.0
1717,40.5,0.002,97.7
2367,34.0,0.011,120.0
1905,11.58,0.0074,4.81
594,113.0,0.00031,1540.0
321,2.57,0.0095,2.91
1322,12.0,0.019,9.8
1641,12.9,0.0071,15.3
270,14.6,0.0007,13.1
1351,16.0,0.0051,10.0
3098,62.0,0.002625,51.5
1456,26.0,0.0077,8.0
3383,7.7,0.0039,2.38
322,14.6,0.0007,13.5
1064,109.0,0.0012,413.0
32,3.6,0.05,1.5
1553,21.22,0.0008699999999999,39.14
1583,1.2,0.03,0.0251
2428,57.2,0.001,117.2
842,83.5365853658537,0.00126,187.2
2753,37.5,0.00011,165.7
712,3.5,0.0099,2.7
1876,11.89,0.0015,25.91
818,10.9,0.0163,5.27
463,33.5,0.005,103.0
881,14.6,0.0007,7.23
2132,111.0,0.00094,1839.0
291,58.5365853658537,0.00061,119.23
211,9.0,0.0107,9.29
179,14.6,0.0007,2.84
2138,121.0,0.0017,486.0
14,5.0,0.06,19.6
948,14.6,0.0007,8.28
439,2.57,0.0095,2.8
2599,11.19,0.0021,7.93
2890,10.18032,0.032,5.7199936
2270,25.8,0.004,47.8
2382,41.6,0.001,142.0
2510,22.86,0.00234,40.72
410,16.8292682926829,0.00053,13.93
803,341.0,0.00074,1120.0
3484,94.0,0.0002307142857142,28.9
2080,8.0,0.0228,3.1
1995,9.63,0.005,5.75
120,14.6,0.0174,0.9
1487,12.0,0.0156,8.5
3374,7.3,0.0039,2.04
1732,12.6,0.004,8.5
3422,9.0,0.016,4.13
2943,181.0,0.0013866666666666,535.0
2877,25.32888,0.04,39.64352
3621,12.45108,0.0017,25.68337986
17,14.6,0.0007,14.6
1621,13.6,0.0053,4.7
1017,57.92682926829271,0.00043,100.25
1860,13.23,0.0022,29.94
3541,344.424,0.0001065,6611.983679
2582,13.93,0.0019,17.84
534,54.57317073170729,0.0036299999999999,255.73
3435,8.8,0.016,1.22
1510,10.0,0.0094,4.8
2238,41.15,0.004,197.65
1188,289.0,0.0004,1402.0
358,47.86585365853661,0.00088,174.74
4118,68.0,0.00042,113.0
1513,10.0,0.0115,3.8
3407,17.5,0.0058,6.6
256,67.0,0.0017,38.0
1444,46.0,0.0005099999999999,130.0
1786,44.81,0.001,46.44
1584,1.0,0.03,0.0145
893,63.4146341463415,0.00432,246.67
109,91.0,0.002,99.0
1593,2.1,0.1969999999999999,0.53
1844,13.2,0.0037,26.99
2024,38.0,0.00027,87.0
3250,6.7,0.0228136363636363,0.74
915,31.3947817605462,0.005,33.13089
51,14.7,0.05,43.2
1406,13.0,0.046,8.92
1550,3.44,0.00238,0.68
1670,25.67,0.00033,27.94
1813,365.76,0.00031,1982.18
1849,1.31,0.0112,0.23
490,29.3,0.00646,95.0
2014,56.0,0.00027,235.0
2271,7.4,0.0279999999999999,12.5
1340,7.7,0.0139999999999999,4.15
2632,133.4,0.0007099999999999,1867.7
184,197.0,0.0001,2265.0
2130,41.0,0.0036,141.0
1176,25.0,0.001,37.0
196,274.0,0.00052,3395.0
1320,6.70568154108754,0.016,0.368121
3188,3.6,0.0161111111111111,2.18
1113,14.6,0.0007,11.3
3026,290.0,0.0018416666666666,2170.0
52,13.0,0.1,49.4
3333,26.5,0.0035,22.3
26,14.6,0.0007,8.08
1882,51.72,0.00157,103.0
1018,25.6,0.00073,5.55
1580,2.0,0.03,0.1941
495,14.6,0.0007,25.5
3480,292.0,0.0003211111111111,145.0
214,29.0,0.0014,81.0
2649,104.8,0.00016,1249.87
2016,144.0,0.00027,66.0
1315,14.9353816142404,0.009,1.98219
1602,7.0,0.019,3.61
1488,90.0,0.0069999999999999,161.0
544,13.9024390243902,0.01043,11.72
733,45.6,0.00458,103.0
3200,1.9,0.0856,0.22
2940,185.0,0.0013866666666666,595.0
2409,4.92,0.017,1.93
2687,95.3,0.00013,1454.17
1833,2.04,0.0277,0.35
1891,108.45,0.0032,310.07
670,29.0,0.015,13.2
1237,47.0,0.0054,84.0
2555,89.31,0.002,308.65
366,11.0670731707317,0.00275,14.64
3525,229.0,0.0003388888888888,118.0
3308,25.5,0.0004,14.8
2359,11.7,0.0002,10.62
511,2.57,0.0098,2.35
2677,114.3,0.00055,1500.92
318,311.0,0.00047,2890.0
965,18.5975609756098,0.013,20.33
864,52.2,0.0025,537.0
3490,157.0,0.0001843684210526,31.4
2527,13.11,0.00318,11.13
810,19.1158536585366,0.0108,70.8
351,15.7926829268293,0.00063,10.48
1278,18.5930260911973,0.025,9.372927
2583,30.02,0.0015,59.18
736,22.3,0.0104,76.9
157,12.5,0.0025,1.93
2730,43.3,0.0001699999999999,114.6
564,14.6,0.0007,6.55
205,21.9,0.0012,4.93
527,2.57,0.0099,2.33
33,57.0,0.0042,164.0
2755,19.8,0.00027,18.0
839,42.3,0.00247,354.0
2339,34.75,0.005,74.19
3129,24.5,0.0006999999999999,20.5
2674,95.3,0.00021,1226.64
263,2.57,0.011,1.6
325,2.57,0.0095,2.85
298,21.1,0.00344,24.0
3411,6.4,0.0096,0.99
2644,161.9,0.0004799999999999,2833.89
2185,36.6,0.003,39.6
457,117.682926829268,0.00077,164.26
2711,85.7,0.00064,1221.05
3252,1.1,0.0052222222222222,0.037
3495,185.0,0.0001843684210526,117.0
1558,3.58,0.00314,11.58
3568,2140.0,3.4e-05,70000.0
3746,39.9,0.0074,170.0
990,14.6,0.0007,18.9
1749,29.6,0.0003,19.5
2355,10.9,0.0001699999999999,7.36
2031,60.0,0.00042,111.0
2034,65.0,0.00042,114.0
1752,16.64,0.003,11.1
134,11.3,0.0011,0.43
3437,4.6,0.019,0.54
1084,14.6,0.0007,9.87
1138,14.6,0.0007,4.57
573,5.43,0.00551,9.31
1006,2.57,0.011,0.99
3061,313.0,0.0004903225806451,1640.0
1572,53.18,0.00597,439.16
2659,133.4,0.0008699999999999,2263.05
1991,14.48,0.02,9.51
2113,59.44,0.00011,107.32
1807,320.04,0.00125,1274.26
2543,56.97,0.0017,125.02
3601,70.104,0.000132576,283.1684659
2257,15.24,0.0007,12.74
170,88.0,0.0012,45.0
2822,9.39,0.0021,0.36
3078,22.5,0.002625,29.2
1411,5.0,0.0009,1.7
1446,33.0,0.0005099999999999,48.0
188,39.0,0.0009,157.0
12,14.6,0.0007,17.2
2148,51.0,0.0054,121.0
4128,51.0,0.00042,11.0
2018,428.0,0.00027,943.0
1962,16.0,0.0036,20.2
443,47.86585365853661,0.00083,179.27
976,44.5,0.00351,282.0
3674,23.622,0.0014,59.437061
238,14.6,0.0007,20.9
174,59.0,0.0007,550.0
4106,145.0,0.00027,274.0
1057,58.841463414634106,0.00052,79.58
682,3.5,0.0077,4.9
2751,35.2,0.0004,172.7
2552,37.49,0.003,61.59
1073,11.280487804877998,0.00164,2.18
1251,13.0,0.012,7.73
2828,48.0,0.00011,6.77
2177,1150.0,0.00011,12300.0
1192,64.0,0.0016,110.0
2912,188.0,0.0013866666666666,872.0
3644,4.572,0.0067,1.019406477
3341,5.5,0.0009,1.3
4084,639.0,0.00024,2197.0
1945,5.0,0.081,1.52
1610,6.2,0.038,1.45
3678,22.95144,0.004,48.13863921
3449,4.9,0.019,0.68
2442,16.75,0.019,19.23
402,14.6,0.0007,32.2
1258,14.0,0.0045,29.5
3084,66.0,0.002625,163.0
1391,25.0,0.003,8.2
45,23.5,0.045,47.5
3326,26.5,0.0035,24.7
183,14.6,0.0007,9.64
1459,548.0,0.00069,8212.0
315,14.6,0.0007,11.2
3555,3201.0,1.8e-05,120000.0
2112,38.71,0.0005,396.44
139,17.0,0.016,5.8
2462,3.6,0.0069999999999999,1.3
3481,117.0,0.0002307142857142,67.1
309,2.57,0.011,1.62
266,14.6,0.0007,27.8
1032,25.9,0.0001,18.3
3058,296.0,0.0004903225806451,1010.0
3366,8.1,0.0039,4.9
3653,6.64464,0.0059,5.720003012
1894,63.7,0.00091,81.61
1221,9.75371860521824,0.016,2.661798
144,106.0,0.0025,143.0
3291,15.0,0.0106999999999999,13.8
2579,9.4,0.0064099999999999,9.1
2561,74.98,0.00021,566.34
393,14.6,0.0007,19.8
809,87.1951219512195,0.00122,305.86
3673,27.21864,0.0012,59.46537784
1545,15.3,0.00263,29.14
2884,96.9264,0.0021,651.2864
2092,18.0,0.011,11.9
2251,3.05,0.003,2.83
2519,34.5,0.00078,18.09
251,15.3658536585366,0.00058,9.4
2447,31.15,0.005,118.36
2232,2.86,0.0069999999999999,0.88
1044,12.0,0.0148,7.73
1973,16.49,0.01,25.26
937,47.86585365853661,0.00031,219.2
279,14.6,0.0007,17.9
1295,21.0,0.0024,5.0
3332,25.0,0.0035,12.8
2697,95.3,0.00025,994.71
299,14.6,0.0007,15.7
927,46.9512195121951,0.00085,114.42
2167,1042.0,3.6e-05,21000.0
2484,27.29484,0.0068,33.9802159104
1173,22.250670568154103,0.023,41.05965
1728,61.6,0.003,133.9
538,21.37404580152669,0.01195,55.2
1672,13.7,0.0024,22.65
4093,151.0,0.00024,640.0
2858,16.5,0.004,22.2
2045,40.0,0.00042,18.0
964,44.2073170731707,0.00039,151.8
718,3.5,0.0089,0.7
929,57.92682926829271,0.00045,105.35
3470,278.0,0.0003211111111111,118.0
3053,466.0,0.0004903225806451,1880.0
1808,106.68,0.00011,849.51
3089,59.0,0.002625,56.3
3337,5.5,0.0009,1.3
465,11.4024390243902,0.00308,14.78
58,6.0,0.011,0.7
76,200.0,0.00056,416.0
2545,7.83,0.00503,2.35
415,16.8292682926829,0.0122099999999999,10.25
1056,479.0,0.00074,7782.0
3463,4.6,0.039,0.73
1074,56.1,0.0014,113.0
2512,10.94,0.0179,10.34
2653,181.0,0.00032,2434.63
1601,9.3,0.016,4.59
2503,137.35,0.00066,1319.62
3181,3.5,0.0161111111111111,1.45
2506,103.05,0.00098,2012.31
2194,10.4,0.024,7.4
1094,85.0,0.0012,933.0
1110,14.6,0.0007,14.1
1498,202.0,0.00026,368.0
2279,4.5,0.0007,1.0
124,30.0,0.0024,42.0
314,14.6,0.0007,14.8
1330,29.0,0.0046,15.0
305,14.6,0.0007,21.8
1263,35.0,0.0037,19.0
1859,7.41,0.0097,7.81
599,130.661322645291,0.00084,1950.0
2915,170.0,0.0013866666666666,504.0
3350,5.2,0.0009,0.68
2245,0.91,0.0066,0.57
44,23.0,0.15,48.5
1068,120.121951219512,0.0008699999999999,231.66
1467,24.0,0.00055,3.0
551,17.5,0.0004799999999999,15.92
2015,504.0,0.00027,1094.0
1123,24.3842965130456,0.026,128.27601
2370,40.9,0.0018,45.3
3603,50.292,7.58e-05,254.8516193
387,14.6,0.0007,16.6
30,14.6,0.0007,6.62
1830,20.79,0.004,27.47
203,14.6,0.0007,7.3
1454,51.0,0.0049,24.0
721,3.5,0.0091,1.1
3672,19.17192,0.0021,15.34773085
787,16.99,0.0023899999999999,57.51
63,7.0,0.0279999999999999,0.45
2988,311.0,0.0018416666666666,1830.0
368,2.57,0.0104,2.04
1022,45.42682926829271,0.00093,58.91
1741,17.8,0.013,11.2
2509,7.5,0.00201,2.27
1720,48.5,0.002,79.6
2312,11.3,0.0014,15.3
1117,26.8227261643502,0.003,38.22795
156,31.0,0.0032,65.0
1231,14.9353816142404,0.018,10.19412
3299,13.0,0.0106999999999999,5.38
1662,12.0,0.0046,7.1
192,14.6,0.0007,10.9
1861,14.33,0.0022,29.53
3020,177.0,0.0018416666666666,660.0
432,57.0,0.0011099999999999,80.4
761,24.7,0.0059,40.4
2630,104.8,0.00074,1608.86
3276,15.0,0.0068,5.07
2466,104.0,0.0014,255.0
289,14.6,0.0007,18.2
166,55.0,0.0019,68.0
1114,16.6463414634146,0.00072,12.89
2483,21.500592,0.0043,25.4851619328
3616,73.4568,0.000284091,368.1190057
1862,11.37,0.0067,17.34
1965,3.93,0.004,1.87
2787,12.8,0.001,14.3
3088,63.0,0.002625,83.4
2823,3.9,0.011,0.19
3144,24.0,0.0006999999999999,17.3
3203,1.8,0.0856,0.12
1877,23.16,0.000357,32.76
3624,18.04416,0.00051,37.09506904
2241,31.7,0.0006,37.94
1977,15.7,0.005,13.2
2350,7.1,0.0002,0.65
2585,29.7,0.00149,45.6
194,111.0,0.00035,350.0
450,18.4,0.01333,50.0
1490,594.0,0.0004,11553.0
3626,152.4,0.00067,849.5053978
3195,1.8,0.0856,0.12
2596,12.8,0.0029,21.95
29,14.6,0.0007,6.7
1159,27.0,0.00069,66.0
1149,44.8061448427213,0.002,18.40605
1885,214.61,0.00063,1182.23
2855,7.0,0.0416,7.5
2501,160.5,0.0013,978.71
3440,4.9,0.019,1.22
1178,10.0,0.0152,5.5
1532,20.1,0.00022,0.76
3736,11.131296,0.031,3.398021591
1814,975.36,0.000159,30582.19
1936,8.0,0.0263,5.9
657,3.5,0.0086,0.4
869,29.3,0.0065299999999999,19.0
3012,204.0,0.0018416666666666,1350.0
3285,13.5,0.0106999999999999,8.98
408,42.07317073170729,0.00039,111.02
2157,3.14,0.0039,1.36
3024,291.0,0.0018416666666666,1790.0
1642,105.0,0.0011,141.58
1431,219.0,0.0003,679.0
2688,85.7,0.00016,916.98
3217,12.0,0.0163,2.58
3338,5.5,0.0009,1.3
2153,10.0,0.0094,4.8
1556,17.67,0.00316,29.8
3583,14.3256,0.0015,46.15645994
1426,46.0,0.00021,27.0
1725,5.5,0.011,5.7
3162,91.0,0.0006772727272727,185.0
764,27.5,0.0156,23.3
1929,10.0,0.0152,5.5
80,7.0,0.0416,7.5
257,14.6,0.0007,22.0
295,17.164634146341502,0.0005,15.35
2536,23.38,0.00032,11.41
969,19.054878048780505,0.00055,20.79
798,8.19,0.0028,18.3
2269,13.0,0.004,21.7
567,30.8,0.0065099999999999,100.0
1586,13.0,0.02,15.9
3357,2.8,0.0179999999999999,0.33
2309,35.75,0.004,77.19
1027,38.4,0.00082,50.1
1551,12.99,0.00208,15.31
3153,93.0,0.0006772727272727,272.0
1789,29.87,0.002,35.96
3508,195.0,0.0003388888888888,76.2
746,15.3,0.013,2.07
2643,114.3,0.00059,1802.95
2727,101.2,0.00014,555.4
1606,2.0,0.044,0.3
2748,105.2,0.0001199999999999,690.5
2689,85.7,0.0001199999999999,1256.32
3367,7.8,0.0039,4.47
744,14.0,0.0373,2.0
2801,21.52,0.0004,48.87
1832,1.89,0.027,0.36
2840,27.0,0.0026,10.5
1187,50.0,0.0018,156.0
1769,25.12,0.0052,25.0
3597,9.7536,0.001,36.81190057
2098,22.9,0.0014,46.2
411,10.9729334308705,0.002,3.143187
2304,22.98,0.0024,43.35
2423,97.55,0.002,236.16
1421,59.0,0.00011,107.0
605,51.8292682926829,0.00339,156.33
2420,18.26,0.002,19.2
2841,18.6,0.00058,24.9
152,123.0,0.00044,91.0
3046,277.0,0.0004903225806451,966.0
2670,123.8,0.00016,1759.79
1373,14.6,0.0007,8.42
102,7.0,0.011,2.2
3155,91.0,0.0006772727272727,177.0
239,14.6,0.0007,20.9
2310,9.05,0.011,5.18
1468,54.0,0.0012,26.0
776,49.390243902439,0.00106,368.17
1420,643.0,7e-05,2278.0
3028,360.0,0.0004903225806451,1320.0
1055,14.6,0.0007,13.1
2402,25.78,0.0035,37.7
705,3.5,0.0101,1.7
2318,24.4,0.0006,65.0
332,32.0,0.00016,15.9
3100,66.0,0.002625,191.0
2421,17.33,0.005,19.54
2522,21.4,0.00302,22.4
1052,12.8963414634146,0.00145,7.08
2221,11.0,0.022,16.84
1926,196.6,0.0001,2265.35
2247,44.2,0.0008,93.45
3344,5.4,0.0009,1.1
1514,8.0,0.0115,0.68
2174,3201.0,1.8e-05,120000.0
2905,191.0,0.0013866666666666,1010.0
1564,22.86,0.00316,75.21
1904,3.05,0.0116,0.59
554,5.95,0.047,0.547
1242,111.0,0.00084,305.0
3097,40.5,0.002625,12.0
693,3.5,0.0086,0.6
2964,113.0,0.0010680555555555,666.0
3694,19.48,0.002,38.0
2184,2.7,0.012,1.7
3156,89.0,0.0006772727272727,66.6
2605,8.9,0.0018,7.08
1915,14.6,0.0081,1.22
3091,57.0,0.002625,56.7
1116,13.262195121951198,0.00158,9.43
3254,1.1,0.0052222222222222,0.031
3688,27.2796,0.0087,33.98021591
1226,17.0690075591319,0.026,2.605164
1778,19.03,0.0014,66.0
1377,14.6,0.0007,6.95
2396,46.63,0.002,79.9
3543,59.436,0.00011,107.3208486
2244,24.38,0.0011,31.15
2212,14.9,0.015,12.5
3101,67.0,0.002625,247.0
346,14.6,0.0007,16.6
1402,8.0,0.0263,5.9
2474,493.0,0.00056,9628.0
2313,10.2,0.0004,2.8
2008,146.0,0.00027,127.0
3123,4.6,0.0012,0.42
811,1.8,0.03,0.1964
1650,8.0,0.0206,4.5
1432,201.0,0.00036,213.0
1293,20.0,0.0005099999999999,16.0
1091,16.5243902439024,0.00043,12.83
178,14.6,0.0007,8.38
3038,116.0,0.0004903225806451,521.0
676,3.5,0.0072,4.8
1979,12.34,0.021,13.71
1211,28.9563521092416,0.004,15.00801
1061,74.0,0.0026,98.0
2685,95.3,3e-05,1456.04
2584,16.73,0.0065,26.05
1775,16.73,0.0032,14.2
173,51.0,0.0054,121.0
1414,35.0,0.00295,28.5
3139,21.0,0.0006999999999999,8.08
331,14.6,0.0007,2.61
2852,4.0,0.0237,6.2
430,60.36585365853661,0.0004599999999999,101.67
1623,26.2,0.0016,33.4
1826,23.65,0.009,31.06
817,206.0,0.0013,5154.0
2250,12.19,0.0013,11.33
479,15.0,0.00482,27.0
1718,54.6,0.002,117.4
1261,19.0,0.0105,66.0
2749,218.0,0.00014,1351.5
1880,44.2,0.000417,391.06
3035,305.0,0.0004903225806451,1410.0
1764,9.84,0.013,10.7
3237,6.9,0.0228136363636363,2.05
324,14.6,0.0007,22.6
468,46.0,0.004,199.0
561,2.57,0.0095,3.12
3534,13.716,0.001,62.86339943
1803,160.02,0.0009,1982.18
2698,85.7,0.00067,1076.29
1235,209.0,0.0004,474.0
2913,184.0,0.0013866666666666,646.0
61,11.8,0.14,14.6
1878,7.77,0.0069999999999999,5.78
2287,26.3,0.0013,75.3
254,358.0,0.00056,2214.0
2570,4.51,0.0078,1.47
1029,26.8227261643502,0.004,7.702224
1869,10.3,0.006,7.85
3680,9.05256,0.011,5.179151242
883,14.6,0.0007,21.1
1228,82.0,0.0012,1416.0
3266,15.5,0.0068,5.81
221,53.0487804878049,0.00406,16.28
2714,67.6,0.00021,279.3
3664,15.91056,0.0017,19.5103073
88,62.0,0.0019,101.0
2957,108.0,0.0010680555555555,484.0
3322,26.0,0.0035,26.1
3052,469.0,0.0004903225806451,2020.0
1425,54.0,0.00021,141.0
1272,14.0,0.0137,36.5
436,14.6,0.0007,6.71
3513,241.0,0.0003388888888888,155.0
3426,9.0,0.016,4.7
816,2.2,0.03,0.1722
1442,28.0,0.0002,12.0
1739,11.1,0.008,8.6
3277,15.0,0.0068,4.9
1940,3.0,0.013,0.54
2525,18.41,0.00162,34.66
2115,737.62,7.4e-05,16706.94
3699,31.01,0.0018,67.0
283,19.0,0.0014,66.0
274,469.0,0.00022,8206.0
1108,41.6,0.00449,96.2
621,86.890243902439,0.00113,286.04
2475,52.0,0.000471,416.99
720,3.5,0.0089,0.8
1457,549.0,0.00069,9004.0
857,29.7,0.00367,69.0
2392,42.43,0.002,89.2
423,148.0,0.00065,3341.0
2854,7.0,0.0066,5.0
2283,5.76,0.016,3.24
506,38.7,0.00131,309.0
3611,67.056,0.000132576,311.4853125
3391,34.5,0.0025999999999999,46.1
2104,59.4,0.0021,187.0
500,32.0121951219512,0.0020399999999999,40.22
999,14.6,0.0007,12.6
1104,27.432333577176298,0.006,39.92697
549,14.6,0.0007,30.7
557,19.8780487804878,0.00163,10.96
1070,46.0365853658537,0.00084,88.93
602,24.4,0.00512,53.0
442,45.7317073170732,0.0008699999999999,73.63
1615,4.2,0.045,1.3
218,14.6,0.0007,17.8
1972,22.59,0.004,36.36
1941,3.0,0.0625,2.25
3166,92.0,0.0006772727272727,430.0
805,2.0,0.03,0.1991
4092,113.0,0.00024,256.0
2667,123.8,0.00044,1817.07
3221,4.1,0.016,0.77
1042,151.0,0.0025,690.0
2042,32.0,0.00042,8.0
2702,152.4,0.00099,3063.24
1023,53.9634146341463,0.00826,107.34
1867,17.98,0.006,88.89
1003,86.0,0.00084,38.0
3083,69.0,0.002625,248.0
1234,14.6,0.0007,3.87
2781,12.8,0.0006,4.93
1501,31.0,0.00053,55.0
1204,54.0,0.0014,73.9
1075,14.6,0.0007,17.9
578,11.3414634146341,0.00267,15.97
2170,1320.0,4.4e-05,17140.0
2266,18.6,0.000113,14.8
0,12.9,0.026,62.2
1987,18.56,0.015,17.13
3037,145.0,0.0004903225806451,566.0
3660,75.5904,0.0003,291.6635199
802,87.5,0.00125,322.85
2329,49.99,0.0069999999999999,210.39
2970,101.0,0.0010680555555555,279.0
247,35.1,0.00134,24.2
1298,22.0,0.0051,39.0
838,725.0,7e-05,9055.0
2276,24.0,0.004,77.2
3742,8.644128,0.0104,6.22970625
650,18.7,0.0364,24.8
1788,34.14,0.002,42.48
2909,182.0,0.0013866666666666,589.0
3540,217.932,5.8e-05,1670.693949
175,73.0,0.0016,31.0
278,36.8,0.00517,88.9
1106,83.2317073170732,0.0007599999999999,112.43
949,57.3170731707317,0.00059,54.38
2249,7.62,0.0012,2.15
2461,7.6,0.003,3.4
2412,6.7,0.003,1.1
2764,55.1,0.0003799999999999,130.7
691,3.5,0.0096,2.6
2147,119.0,0.002,489.0
416,82.0121951219512,0.00115,153.5
1185,11.0,0.00865,4.59
217,14.6,0.0007,13.7
1791,54.86,0.0002399999999999,141.58
2236,6.37,0.003,7.7
755,3.5,0.0095,2.0
871,35.0,0.0016,75.8
1582,1.8,0.03,0.1476
3550,13.7,0.0024,22.65
727,13.0,0.0145,0.315
985,14.6,0.0007,25.6
1627,9.5,0.0053,4.7
1352,5.5,0.016,5.74
449,18.6,0.00469,45.0
1268,17.0,0.011,8.0
376,14.6,0.0007,5.34
3582,186.0,0.0003,850.0
2037,52.0,0.00042,123.0
2404,15.16,0.001,14.36
433,16.951219512195102,0.00072,13.48
1864,2.93,0.0244,0.95
371,475.0,0.00074,6084.0
3122,4.6,0.0012,0.98
2281,8.2,0.0013,1.1
2357,35.5,0.0006,37.66
700,3.5,0.0087,0.6
3071,247.0,0.0004903225806451,368.0
644,30.53,0.00117,110.69
3339,5.5,0.0009,1.1
2003,282.0,0.0002399999999999,276.0
3190,3.3,0.0161111111111111,1.08
