,depth
48,0.9
4024,0.3
921,1.49071176470588
3709,2.84
756,0.37
1432,1.76
2465,2.0
1583,0.1169999999999999
2398,0.73
3237,0.42
1424,2.52
4104,1.9
836,1.62107692307692
3917,1.0
2536,0.78
2909,1.6
2742,2.7
3121,0.39
2936,1.2
1070,1.53855894039735
3831,0.7
2078,0.3
2542,0.71
3752,1.243584
2781,1.16
3144,0.86
1995,0.61
1237,1.03
3214,0.31
2323,1.71
2358,1.49
2715,2.61
3024,3.1
1702,4.97
4103,0.9
2980,1.7
2610,11.54
3266,0.4
2475,1.93
1338,0.51
867,0.99
926,2.73
1769,0.78
997,1.25
3186,0.4
2059,0.9
1132,0.55
2752,2.51
1653,0.41
210,0.82
1815,1.68
59,0.5
1211,0.5181600000000001
1867,1.66
1962,0.98
4059,1.0
2828,0.97
765,0.301
3644,0.329184
2971,1.8
1078,4.87
2287,1.8
1612,0.27
2130,1.67
1545,1.07
3221,0.25
582,0.63
2227,0.34
1979,0.65
2948,2.9
940,1.27402105263158
1080,0.7039468438538209
187,0.331
1948,0.37
2408,0.97
3045,2.1
4028,0.5
3975,1.0
1611,0.52
2468,4.6
226,1.78
1736,0.7
535,1.03
1844,1.04
3350,0.25
2893,0.2429256
697,0.15
4069,0.8
1436,0.79
1754,0.69
2437,0.79
4046,0.5
2630,9.14
1037,0.908304
208,0.810768
2456,0.7
565,0.4629999999999999
313,1.9
601,0.840906515580737
233,0.59
1897,0.72
931,0.76
3355,0.23
1558,0.86
111,1.67
3220,0.33
1089,1.58
2855,0.44
230,0.305
3074,2.7
2899,0.6400800000000001
472,0.19
2186,0.5
2347,1.62
3585,4.4
1947,0.4
1340,0.28
1659,0.39
1480,0.54
3677,1.2192
361,0.4
135,0.7
1134,0.88
2114,3.2
1151,0.7
2643,9.56
2570,0.39
1053,0.53
3882,0.7
22,0.61
2025,2.3
1503,3.06
2629,8.11
695,0.15
420,1.02444343891403
2340,2.79
460,2.44481336515513
1067,1.6
87,0.27
282,0.73
3806,0.76
2345,2.44
3460,0.24
3950,1.0
3918,0.9
859,2.09696
533,2.07
4117,2.4
1721,0.86
2295,1.2
3271,0.48
3375,0.39
2915,1.5
1580,0.123
4099,3.5
1610,0.25
2698,11.42
1674,4.87
4070,1.5
1402,0.46
942,0.57
2348,1.46
4000,0.2
1506,1.27
2310,0.52
2582,1.37
121,0.49
887,1.0587140549273
2952,3.1
685,0.16
3536,5.42544
1729,1.3
413,1.44
789,3.2
2283,0.51
3374,0.38
1590,0.268
3239,0.35
1501,2.53
2230,2.04
272,1.18278120805369
2829,0.25
521,1.9
522,1.170432
1805,1.52
2276,1.5
1395,0.93
2691,11.01
350,0.9111111111111108
1743,0.84
2037,3.8
3362,0.16
3023,2.8
651,0.452
1744,0.9
3588,17.4
3850,1.2
3866,0.9
118,0.2019999999999999
3423,0.47
2067,1.5
168,0.21336
3856,1.5
1405,0.24
962,1.39
945,0.5
462,4.44
2759,4.52
328,1.42
2592,0.5
2355,1.07
2726,2.32
1360,0.85
1842,0.15
367,0.501
3597,2.37744
3137,0.85
1783,0.24
2281,0.3
1375,1.76
2266,3.17
772,2.53
1284,0.76
2638,8.04
3727,1.78
3270,0.51
498,1.29
1414,1.28
1234,0.42
2994,3.0
435,0.614467532467532
1251,0.38
365,1.15575272727273
1941,0.4
276,2.33
4111,2.3
2333,1.1
2447,1.28
407,1.34
2793,0.62
1808,5.18
1454,0.54
2552,0.76
844,1.27
3277,0.36
1632,0.9
86,0.54
1662,0.52
2131,1.28
2206,0.7
3254,0.098
2092,0.58
3604,1.46304
855,1.33
1747,0.76
78,0.5
944,0.407
199,0.91
3819,0.71
1741,0.32
801,0.941392156862745
2505,5.37
3206,0.33
2096,1.37
1902,0.49
231,1.63
1515,4.36
1033,0.96
3076,1.9
2319,1.4
2344,0.55
1582,0.115
2196,0.4
3091,0.73
3973,2.44
1143,2.31
3705,2.04
191,1.24
104,0.58
4071,1.1
1983,0.69
1491,2.79
2943,1.6
1766,1.79
3361,0.17
2619,11.49
2566,0.3
1760,1.77
1641,0.9
3169,3.4
3258,0.099
3797,1.72
2342,1.05
2519,0.6
4094,2.6
4063,1.9
2328,1.37
3360,0.23
4082,3.5
994,0.603611111111111
464,1.38
1616,0.77
1738,0.71
3336,0.39
2251,0.52
1236,2.77
2972,1.7
1811,6.4
212,2.16
1036,0.93
4027,0.5
900,1.87327164179104
1446,1.73
2743,3.39
3012,3.0
3230,0.25
741,0.261
3656,0.344424
3217,0.3
3861,0.7
1206,0.171
509,1.0843161512027502
597,1.04
3578,3.81
981,1.13
1592,0.236
3662,1.368552
518,1.02
1866,0.15
767,0.593
2555,1.77
3542,5.334
2856,0.58
421,0.389
123,0.94
2854,0.39
1793,5.94
1965,0.49
819,2.74
1403,1.9
1382,1.595
100,0.42
3659,0.4572
1283,0.33
3839,1.4
3160,1.5
3636,5.51688
1103,1.14
3501,1.8
3055,1.8
1517,0.13
3320,0.82
2881,0.7924800000000001
1352,0.5
4122,3.8
3734,1.06
3203,0.14
982,0.72
456,1.6172730964467
2415,2.79
3083,1.5
3071,1.4
2937,1.1
381,1.43
3873,0.5
4021,0.7
2545,0.35
1490,8.84
1691,0.59
1010,0.520548148148148
2379,0.94
4127,0.8
662,0.2
1820,0.9
1731,0.98
3768,0.8
2176,17.0
3109,0.74
3252,0.1
3151,2.5
2302,1.54
2663,5.54
845,1.78
542,0.67
91,1.18
2649,8.06
3652,0.719328
1196,0.97
1102,0.192
2780,2.01
1896,2.05
2346,0.61
1966,0.54
2241,1.83
2587,2.31
2446,0.7
1048,2.58940273972603
3402,0.62
1807,2.59
898,0.451
1459,7.22
1739,0.57
237,0.27
1618,1.0
2440,1.87
1133,1.98
3979,0.6
3283,0.74
163,0.34
3813,0.57
3663,0.4572
252,0.44
2912,2.2
4003,0.5
2487,1.167384
2624,12.26
1657,1.13
930,0.88
2119,1.7
1907,2.15
3164,2.9
3100,1.2
1909,0.13
2658,8.05
3292,0.7
2321,4.69
2320,4.5
1090,0.720091954022989
3962,2.23
3983,0.7
2819,0.37
1181,1.58
1452,0.43
593,0.636
677,0.6
41,0.4
4081,2.5
3855,0.9
3538,4.8768
3844,0.9
243,0.367
1124,1.21
1339,0.76
1732,0.53
1967,0.68
2922,1.8
1442,1.0
261,1.43
2202,0.7
3739,1.048512
2339,0.9
3256,0.092
2763,1.95
834,0.8066511627906979
3192,0.3
1791,2.74
3122,0.4
1728,1.17
340,0.599
2015,2.2
1601,0.36
748,0.8909999999999999
3812,0.52
480,2.4867539170506903
1788,0.91
2313,0.7
2654,6.01
4088,3.0
4097,1.9
783,0.233
3568,19.5
2005,2.7
2876,0.405384
3329,0.83
3699,1.77
2985,2.3
3635,1.267968
2575,2.32
2727,4.93
1835,0.46
2927,1.9
1921,3.51
1271,0.41
3364,0.15
2107,2.38
1127,0.44
626,0.099
347,0.449
2268,0.9
2644,11.08
1565,1.01
3546,1.18872
2812,0.28
979,0.428
1886,2.23
1423,2.16
3706,2.47
2073,1.2
911,2.8
2821,0.42
632,0.886037333333333
1882,1.25
445,1.14
617,0.591
3388,0.94
2044,2.4
2736,4.5
1326,0.31
286,0.82
3956,1.49
3532,2.755392
2830,0.52
1465,3.84
2103,3.84
2753,4.6
115,0.38
1494,2.45
353,2.01
1232,0.78
613,0.105
1784,0.43
3573,7.5
3168,4.1
3864,0.6
3941,0.5
3912,0.4
57,1.3
2124,3.29
3085,0.58
3027,1.8
4074,1.0
1735,1.55
1253,0.957072
3471,1.0
2605,0.89
3867,1.1
1891,2.0
2215,0.4
2483,0.768096
3161,1.5
1665,1.65
1964,0.83
560,0.707136
707,0.29
3048,1.9
424,1.21
1093,1.7898029850746298
1376,1.85
647,0.31
72,0.37
1814,10.97
2718,8.22
3245,0.19
1859,0.58
1005,3.62214311926605
620,0.512304761904762
2439,1.87
287,0.218
553,1.23
1991,0.52
2042,0.8
1898,4.39
1554,1.9
3691,3.84
2354,2.01
3470,0.82
998,1.048512
2195,0.3
3414,0.29
2138,1.98
1397,0.39
1577,2.19
3339,0.33
1620,0.7
3803,0.77
2252,1.16
4121,1.4
2530,0.47
3750,1.039368
440,0.5870000000000001
508,2.48
1100,1.16127708095781
589,1.22
2083,1.4
649,0.17
1546,1.36
3788,1.87
4083,2.0
2554,2.23
4012,0.6
1971,0.8
2636,6.43
1455,0.79
2172,13.1
660,0.11
630,1.32
672,0.26
1249,1.0
1871,0.5
482,0.8401552393272959
1584,0.111
3728,2.77
3552,2.22504
2228,0.34
1462,1.7
2877,1.70688
3767,0.6
3915,0.2
2478,1.1
856,0.254
1225,0.377952
1190,0.39
2284,0.58
3595,2.7432
530,0.594
3467,0.18
49,0.29
3028,2.8
2840,0.81
858,0.73
1937,0.61
1072,1.1526235489220602
719,0.15
151,1.14
2258,0.46
3102,0.86
1660,0.43
1656,1.65
2270,1.0
3049,1.8
2935,2.3
2031,2.4
3435,0.36
3077,1.2
2916,1.4
4006,0.6
3905,0.2
3089,0.64
2216,0.5
4084,2.4
2670,7.25
3642,0.911352
1385,7.01
2615,11.17
1399,1.71
1195,0.42
3919,1.0
2611,9.38
1798,16.76
1475,3.56
2194,0.6
3641,0.682752
2422,0.22
297,2.83
3180,0.33
1264,1.13
2170,11.7
958,1.52994578754579
1606,0.17
2157,0.4
908,2.09696
2647,5.82
1609,0.33
3834,1.6
1374,0.72
1286,0.73
1482,0.57
349,2.37
1368,0.26
2221,1.12
643,0.106
2473,4.63
2367,2.4
1681,1.2
669,0.4039999999999999
3771,0.5
3370,0.48
3399,0.62
2034,2.6
1957,0.76
1179,0.98
2591,1.1
2860,3.08
2303,0.44
2764,2.09
1587,0.2
3278,0.33
2351,2.29
2471,0.98
1357,0.12
2112,7.19
786,0.74
3735,0.56388
140,0.28
788,1.7
323,1.22
4109,2.0
2800,5.0
714,0.13
3349,0.29
2290,1.0
3015,2.3
3837,0.9
3313,0.55
3655,0.981456
3502,2.0
2053,1.6
618,0.591
406,1.06
3792,0.93
1004,1.1645842696629198
2882,1.92024
890,0.89
3632,7.9248
497,0.2339999999999999
1837,0.55
2350,0.37
342,0.386
2682,11.55
3125,0.52
782,1.83
4098,1.7
1323,0.231648
2409,0.39
3475,1.3
303,0.433017543859649
3389,1.0
2561,5.86
664,0.24
1177,0.4145279999999999
1244,0.32004
3661,0.387096
2402,0.67
3128,0.93
3712,1.63
2696,11.63
4015,0.6
84,0.65
3053,2.5
1800,3.96
941,3.11
961,2.5685095890411
841,0.113
2304,1.27
3953,0.6
3282,0.73
866,0.99
2488,0.347472
2242,0.91
290,1.44
2562,4.17
2648,5.7
304,1.06
3486,0.55
3764,0.8
604,0.103
3511,0.76
1938,0.76
916,1.246632
2218,0.67
2543,1.34
1099,0.515112
1088,0.71
3952,1.0
2897,0.6400800000000001
1624,0.4
3398,0.6
821,0.1119999999999999
2259,0.7
2580,0.91
4026,0.5
3358,0.25
3411,0.21
1302,0.768096
1000,0.4
3629,1.43256
3513,1.1
1505,1.67
1477,0.51
18,0.78
1637,1.2
1667,1.85
493,1.3736242424242402
1125,6.77
1404,0.46
3400,0.63
3651,1.072896
2184,0.1
2548,0.94
3701,1.28
2366,1.92
1780,2.64
584,1.9531375
2431,0.45
687,0.21
2550,1.19
2381,0.37
3205,0.32
1608,0.59
3412,0.28
3126,0.89
3694,1.67
1009,0.4375818181818179
3008,3.0
3333,0.8
2477,1.89
2404,1.22
360,0.862351648351648
3539,10.9728
3793,1.26
2656,6.25
1677,4.77
1999,1.75
1310,1.07
1170,0.33
1024,1.17379342723005
800,0.74
1987,0.56
2500,2.43
344,1.47
2805,0.94
986,0.5488754208754211
2627,9.72
1904,0.72
743,0.363
3454,0.3
1671,0.57
2547,1.98
4102,2.2
3106,0.9
113,0.45
1437,2.01
3311,0.62
426,2.01
1241,0.31
1142,0.5
2510,1.31
1216,0.32
1825,0.8
1198,1.12
85,1.29
1518,4.77
2844,1.07
1381,0.79
3129,0.94
1014,0.56960372960373
128,0.43
1364,0.27
2480,1.228344
3455,0.27
891,0.557
3434,0.41
1359,0.4
307,2.07
3865,0.5
1317,0.52
3603,6.317672727
3591,1.17
1208,0.362712
3352,0.29
3033,2.3
2086,1.4
1239,0.2239999999999999
275,0.41
489,0.81
3286,0.66
1229,0.5
3443,0.33
2760,5.89
2179,0.8
2868,0.66
1058,1.32
281,1.1
2441,0.55
1316,0.39
968,1.3
2669,9.45
2155,0.56
2406,1.1
619,1.08
2208,0.2
1742,0.41
3410,0.17
1847,0.12
4060,1.2
1655,0.29
2020,1.2
1956,0.34
1307,0.82
2003,1.1
575,2.61
1706,3.99
3765,1.0
3075,1.8
861,2.8545647058823502
1801,6.1
1628,1.0
1993,0.48
269,1.38
629,1.01
300,0.498
3737,2.09
1447,3.04
1472,1.12
2046,0.7
2934,1.5
2571,1.9
2113,2.62
3787,1.22
3617,5.860585366
3612,1.536192
4089,1.1
2008,1.0
503,0.397
2185,0.7
2861,0.65
380,4.55
3165,2.4
1525,2.59
3702,3.67
374,1.06
2226,0.18
3058,2.2
939,1.48
4020,0.6
2857,1.08
2607,2.46
2068,0.8
529,1.62
2721,3.49
636,0.521
1269,0.34
185,2.49
2741,3.37
2167,16.0
4095,1.9
1797,4.57
1441,3.77
1535,0.15
1273,1.36
607,0.127
1712,0.93
955,2.03
2653,7.6
2312,1.0
3779,0.5
2071,0.52
3490,0.89
1977,0.64
158,0.34
1748,0.79
2791,0.53
902,2.2866285714285697
352,2.2
1230,0.5
3969,0.94
2140,5.82
444,1.19
4078,0.5
754,0.5
1737,1.12
4114,5.4
311,0.4
548,11.15
2755,1.25
3263,0.34
306,1.47
694,0.14
1927,8.84
3195,0.16
749,1.31
3596,20.1168
1266,0.6583680000000001
2245,0.3
2413,0.47
2707,11.32
970,8.86
13,0.86
873,1.9
808,1.24968
514,0.618
3678,0.99568
409,0.7
2330,1.71
3117,0.4
207,0.72
3966,1.62
458,2.76
2374,3.0
2506,5.99
3021,2.5
2907,2.0
2749,5.27
1883,0.55
1713,1.46
2694,9.88
3829,0.6
552,1.34
3858,0.5
3786,1.33
1925,0.49
634,0.115
3825,0.8
316,2.22
2921,2.3
3669,0.432816
1328,0.73
427,0.8548866799204772
2309,1.49
105,1.15
142,0.45
2169,17.4
3954,0.18
3273,0.44
3453,0.16
2163,6.0
1949,1.3
3879,0.6
3874,0.3
2957,2.3
4093,2.7
1951,0.55
3963,1.04
3039,2.4
2382,1.67
1109,1.09
3995,1.2
591,1.6
3860,1.3
1576,1.72
3098,0.62
213,2.8
778,1.23986075949367
2964,2.7
2567,0.86
2043,1.3
3427,0.55
3321,0.85
2603,0.43
1567,2.65
3548,2.33172
3689,0.65
2452,0.7
3757,2.2
1343,0.45
2013,2.3
273,0.47840414507772
71,0.91
1087,1.014984
394,1.31702933333333
583,0.95580972972973
4023,0.3
2784,0.55
2801,1.31
4049,0.5
3990,1.0
2416,0.49
1763,0.73
3133,0.4
1259,0.58
4077,0.6
526,0.617
377,0.959703703703704
1559,3.0
2609,10.6
1963,0.54
3716,2.43
348,1.64
2246,0.43
2858,0.55
1709,0.77
1050,0.82
590,3.29
519,0.203
3724,1.79
3300,0.59
1083,1.95686325581395
3965,0.61
3781,0.5
1294,0.31
1809,11.89
4038,0.9
792,0.36
2905,2.4
1980,0.41
3014,2.4
2316,1.5
1530,0.39
1410,0.37
3173,2.1
3868,0.6
83,0.52
3268,0.43
20,2.06
2341,1.53
1562,4.03
973,1.100328
1710,1.0
3384,0.79
1098,1.75945074626866
3046,2.1
886,1.03
2517,0.38
3213,0.33
3505,1.3
737,0.721
1453,0.57
2699,10.66
3671,1.71704
2126,1.24
906,3.97
2499,3.14
3054,2.0
947,1.0580192513369
2600,0.46
2769,2.02
715,0.13
2758,2.76
686,0.17
3554,0.762
2257,1.22
3063,2.0
21,1.17
885,2.16081941747573
917,1.008888
2564,1.23
3448,0.32
2622,12.82
1265,0.91
483,0.75
4031,1.2
3600,0.93
277,0.65
988,0.65
2084,1.3
1245,0.37
571,2.65
1435,4.14
993,0.39
3618,6.668277551
2357,1.46
585,2.45
1349,0.53
1007,3.84
674,0.46
447,0.62
2407,0.58
3116,0.31
2064,0.2
3293,0.7
2602,0.33
1690,0.75
3437,0.23
1247,0.179832
1985,0.73
294,1.16067272727273
1547,1.46
2012,3.5
588,1.44
2129,1.37
3185,0.38
425,1.44538666666667
1054,1.75
3462,0.25
556,0.605
3407,0.37
3916,1.6
3687,4.97
3684,3.45948
2807,1.22
1193,0.64
1716,1.33
2815,0.36
3753,1.228344
4086,1.1
3637,5.010912
1285,0.73
3207,0.33
2618,12.94
3322,0.84
2087,1.0
1889,3.12
1591,0.238
3670,1.2192
2162,38.0
2495,0.935736
2271,0.6
3351,0.23
1137,0.487865546218487
2651,7.76
3914,0.5
3935,0.4
1711,0.26
3438,0.24
453,0.97
913,1.18
3257,0.095
1199,0.310896
1274,0.146304
2375,3.0
37,1.1
974,2.09
983,0.37
2771,1.1
1418,3.47
1560,1.17
39,0.4
1486,2.16
2646,9.62
169,0.47
1355,0.38
2486,1.039368
3742,0.47244
2720,2.95
4107,1.2
1640,0.8
1290,1.79
1380,0.95
1933,0.27
579,0.98
2924,2.0
2030,2.2
892,0.9349690721649492
780,1.98
159,1.03
2,0.44
2836,1.71
3911,0.7
849,0.94
2501,2.84
1596,0.294
1776,1.06
1913,0.21
1043,0.91
1544,3.21
2533,0.85
53,0.7
4009,1.0
1911,0.09
3968,2.01
3922,0.5
2813,0.24
824,1.34
3722,0.694944
1389,1.03
3408,0.33
2846,0.33
1607,0.45
1594,0.319
771,0.121
2273,1.6
1868,0.46
1085,1.18
2823,0.32
1325,0.61
1463,2.56
806,0.1169999999999999
2553,0.7
2577,0.98
2108,0.95
3794,1.05
4092,2.0
2234,0.15
963,0.104
398,1.07
3899,0.4
704,0.11
431,1.84
292,0.86
3929,0.9
145,1.58
2833,0.93
2033,2.0
3821,0.32
1165,0.67
2050,3.0
3174,1.9
339,0.6092505747126441
2515,0.92
265,2.59
2424,0.35
3232,0.16
1771,1.63
271,5.36
696,0.15
747,0.657
244,0.8
3906,0.2
476,1.23
2032,2.4
3534,2.16408
2606,1.37
813,1.43
1914,0.91
3509,0.8
1297,0.45
1804,7.32
2991,3.4
250,1.12
2461,0.9
545,1.80025142857143
738,1.07
310,0.48449156626506
1131,1.7526
1449,2.65
4032,1.8
15,0.81
3647,0.97536
4116,2.2
3338,0.33
363,0.4
182,0.43
1194,2.74
3948,1.2
1121,1.68
4034,1.9
1182,0.73
3036,2.8
614,1.19
1466,3.01
401,0.82
934,1.03267096774194
2419,1.8
3493,1.0
2728,3.55
726,0.502
826,0.87
1521,6.0
136,1.58
628,1.28
334,0.79
390,2.77874871794872
3766,1.0
1817,6.096
3741,1.0668
710,0.33
1039,0.436855895196507
2711,11.97
3594,0.70104
1561,0.6
3818,0.55
3487,0.58
1112,0.8
2513,1.16
1223,0.390144
2965,3.1
2421,1.06
1508,1.17
1750,0.95
3725,2.64
338,1.33
215,1.21
1341,0.73
3481,1.2
3889,0.1
2679,8.05
3101,1.5
3610,0.932688
2322,1.89
101,2.1
2963,2.0
171,0.52
107,0.97
2902,0.445008
4123,3.5
3038,2.8
2765,2.77
2633,6.02
2810,1.72
2772,10.0
3107,0.59
3227,0.36
3567,17.0
1040,1.26
2887,0.377952
2120,0.79
1524,1.82
3547,11.18616
2248,0.18
481,3.22299047619048
2940,1.8
3937,0.3
1762,1.78
3383,0.31
3518,1.8
3032,2.3
2825,0.35
405,0.51
757,0.37
2706,12.27
97,0.6
1333,0.4389119999999999
3297,0.63
3836,1.7
3309,0.72
2058,0.7
3153,2.3
148,0.19
28,2.16
2827,0.51
3274,0.44
692,0.13
1386,5.95
1845,1.19
3344,0.33
1599,0.47
701,0.13
1708,0.83
454,1.00920225988701
2040,0.5
2891,0.4572
2315,0.95
609,1.85576695652174
167,0.359
730,0.218
3817,0.98
3791,1.55
3057,2.1
1622,0.9
587,4.24
1401,0.55
1700,5.06
3280,0.38
3463,0.23
1379,1.88
2089,0.7
2175,19.5
2979,1.9
2661,7.94
3363,0.14
441,0.5870000000000001
2051,1.4
2541,0.42
1301,0.82
3516,1.3
1304,0.55
236,0.71
2599,0.72
520,1.87
2573,0.6
735,0.465
3676,1.429512
2106,6.95
592,1.47
1303,1.3
1387,3.08
2688,10.59
3376,0.32
3863,0.4
904,2.7
3521,1.5
1279,0.73
3944,1.8
3992,0.5
2308,0.9
3295,0.74
3405,0.45
3288,0.7
706,0.29
3660,2.319528
745,0.628
1939,0.46
2714,3.7
513,0.775611021069692
81,0.66
1308,0.51
3897,0.3
914,1.75048421052632
3823,0.38
3807,0.84
774,1.58
329,1.4
2054,0.5
2001,1.1
943,0.407
822,1.91
909,1.63
2516,0.82
181,1.18
164,0.401
1523,2.97
451,2.25
2538,0.58
1311,1.2
1111,2.31
3442,0.34
1287,0.56
2866,1.73
327,0.5778013245033111
1790,5.52
2490,1.43
3719,5.985
2007,1.9
1858,0.27
312,1.4740776556776598
832,2.41
1201,1.61
3189,0.32
2754,6.27
2134,5.0
2209,0.3
3198,0.25
1481,2.22
777,0.12
799,0.9200640854472628
54,0.4
1920,1.01
3885,0.6
2970,1.8
1701,1.34
2161,0.61
3891,0.4
987,1.46
3264,0.36
3449,0.25
1394,0.55
2637,9.2
768,0.304
3675,0.981456
285,8.1
3653,0.856488
428,1.5411194139194098
2332,0.78
2717,7.09
2079,1.5
722,0.22
951,0.73
3877,0.7
2262,0.21
989,0.74
3930,1.5
2798,10.6
326,1.26144587155963
2608,8.35
1383,1.0
1724,1.55
1086,1.57
3330,0.71
341,0.386
147,1.09
3224,0.33
1107,1.64
848,0.78
966,3.0087526315789503
3401,0.63
2203,0.6
4050,0.4
661,0.12
1002,1.04824374319913
3228,0.29
3483,1.9
3231,0.19
3679,0.67056
1879,1.22
3946,1.0
1203,3.38
1990,0.87
24,0.61
3900,0.3
2794,0.54
2864,0.7
3172,3.9
875,1.66
3736,0.524256
938,1.09170810810811
2687,11.06
2394,1.47
3466,0.24
4115,4.6
385,4.57
3163,1.7
3468,0.16
3132,0.47
2291,0.6
2879,1.4935200000000002
936,0.70104
3574,11.34
2360,1.62
4058,0.5
1332,0.46
2708,12.39
1934,0.37
935,2.31116559139785
2418,0.77
566,0.455
1854,0.4
4101,3.5
2467,1.98
1645,0.29
2925,1.6
