,width,slope,discharge
3642,13.99032,0.0003,3.936041676
4107,254.0,0.00027,226.0
2903,9.50976,0.0077,5.4651424
2292,15.8,0.0052,29.0
1873,7.32,0.009,4.02
2346,4.5,0.0008,1.27
2303,4.03,0.012,3.25
1743,21.1,0.006,20.2
3712,28.67,0.0014,81.0
2059,27.1,0.0073,34.3
3563,2143.9632,8.15e-05,42475.26989
3198,2.0,0.0856,0.55
994,17.5609756097561,0.01199,12.8
464,14.6,0.0007,22.8
2628,171.5,0.00061,3533.11
1395,17.0,0.0064,12.0
3054,436.0,0.0004903225806451,1460.0
2053,36.9,0.003,102.8
1236,56.0,0.0007,260.0
2297,20.4,0.0052,55.5
3750,22.728936,0.0231,65.12874716
212,35.0,0.011,221.0
1036,14.6,0.0007,13.0
3683,2.4384,0.0369,1.509287923
900,122.560975609756,0.00091,325.69
1512,3.0,0.0193,0.17
1653,6.0,0.0092,2.5
741,10.7,0.00984,1.55
3343,5.5,0.0009,1.16
3733,43.9,0.0035,53.8
3376,7.0,0.0039,1.3
1206,1.5,0.166,0.017
509,17.7439024390244,0.0006,16.37
597,14.6,0.0007,16.1
2097,23.4,0.002,29.4
981,15.1327433628319,0.0324,42.5
1345,8.0,0.0162,5.5
3400,19.5,0.0058,20.3
518,14.6,0.0007,15.8
2882,91.44,0.0019,325.6432
767,30.1,0.012,28.3
2514,28.32,0.0021,24.32
3305,25.0,0.0004,10.6
421,2.57,0.011,1.23
123,27.0,0.0008,29.0
4103,144.0,0.00027,66.0
1815,121.92,0.0043,283.17
3126,24.5,0.0006999999999999,18.6
819,76.2,0.00181,693.0
100,9.5,0.016,5.37
3345,5.4,0.0009,1.16
1283,3.0,0.0412,3.0
3514,243.0,0.0003388888888888,110.0
2895,16.24584,0.0268,12.176224
3323,25.5,0.0035,26.9
1103,61.9,0.0009,80.1
1502,22.0,0.00053,10.0
2800,140.0,0.000288,1200.0
3039,207.0,0.0004903225806451,804.0
1592,3.5,0.147,0.7
1424,58.0,0.00011,101.0
3150,17.5,0.0006999999999999,2.67
3022,288.0,0.0018416666666666,1910.0
982,5.5,0.02147,10.0
456,120.121951219512,0.00085,239.31
2826,10.9,0.0092,1.82
3207,19.0,0.0163,6.77
3599,40.8432,0.0015,88.9148983
381,41.0,0.00059,77.0
3546,10.668,0.0015,16.56535526
1978,12.07,0.0069999999999999,11.38
2328,41.45,0.002,176.13
1010,16.4634146341463,0.01116,8.38
1450,442.0,9e-05,2605.0
4120,68.0,0.00042,113.0
662,3.5,0.0092,1.2
1536,56.1,0.00166,73.4
1461,19.0,0.0014,3.9
3565,1600.0,5e-05,16000.0
1702,182.88,0.0002,1122.48
2850,42.1,0.0007,91.8
3657,30.0228,0.0015,59.18220938
2887,9.63168,0.01,5.1253408
3454,4.2,0.039,1.51
845,58.0,0.0008,226.0
542,5.02,0.0041,5.89
3679,9.144,0.014,5.408517699
3453,3.0,0.039,0.29
2910,190.0,0.0013866666666666,872.0
1196,96.0,0.00035,59.0
1102,3.2,0.192,0.52
2547,10.97,0.0013,24.07
2541,12.31,0.00482,5.3
2225,13.81,0.002,32.85
1660,9.0,0.015,8.4
3325,25.5,0.0035,22.8
1611,8.6,0.015,6.23
1048,44.5121951219512,0.00035,158.6
2694,85.7,9e-05,1159.54
1847,1.22,0.032,0.17
898,15.2,0.0185,6.91
1465,111.0,0.00094,1839.0
237,10.4,0.0017,1.95
3267,15.5,0.0068,7.65
1612,5.4,0.025,1.92
1133,121.0,0.0017,486.0
2477,26.7,0.00025,35.0
2836,29.0,0.0029,45.3
163,33.1,0.0037,12.3
2179,13.7,0.012,20.4
2715,39.4,0.00054,145.9
252,14.6,0.0007,4.2
1697,37.84,0.0066,98.26
2273,23.7,0.003,76.9
1767,34.37,0.0017,140.0
930,27.0,0.0036,28.0
1910,1.92,0.0196,0.0419
2762,204.2,0.00013,1019.0
3438,4.7,0.019,0.57
1609,5.9,0.031,2.77
1483,31.0,0.0025,79.0
2118,42.06,0.0002,148.95
2117,225.25,0.0003,849.51
1090,29.1768292682927,0.00201,17.16
3031,360.0,0.0004903225806451,1270.0
2759,80.5,0.00021,489.4
1181,42.0,0.00079,96.0
593,11.6,0.0146,10.45
677,3.5,0.0073,5.0
41,14.6,0.0007,4.54
1476,14.0,0.0067,1.6
2274,15.4,0.003,36.1
1632,17.3,0.0032,7.6
1765,13.73,0.0045,29.5
243,2.57,0.011,1.1
1124,72.0,0.0049,169.0
1339,9.0,0.0169,16.7
3330,25.5,0.0035,19.4
1744,29.6,0.003,50.7
1422,46.0,0.00011,43.0
261,104.0,0.002,314.0
1829,26.5,0.004,40.8
2481,7.65048,0.0186,5.861587244543999
2531,23.47,0.00049,5.47
834,10.4878048780488,0.00276,12.77
2924,183.0,0.0013866666666666,776.0
1511,9.0,0.0094,1.5
2861,12.8,0.0048,17.6
2952,123.0,0.0010680555555555,946.0
340,2.57,0.0095,2.92
1703,50.29,0.0052,79.46
748,16.6,0.0154,31.6
1721,19.1,0.004,25.2
480,66.1585365853659,0.00049,252.05
2610,142.9,0.00029,1913.59
2111,441.96,9e-05,2605.15
3554,37.4904,0.003,61.58914134
783,8.8,0.0559999999999999,0.775
3260,15.0,0.0068,3.12
3452,4.6,0.019,0.48
2486,22.728936,0.0231,65.1287471616
3047,154.0,0.0004903225806451,411.0
1953,9.0,0.0157,8.86
3581,1975.0,0.000248,28000.0
1566,16.74,0.0038,42.15
3702,128.5,0.001,1020.757116
2499,77.5,0.0015,579.53
2683,114.3,0.00025,1182.24
1620,12.6,0.005,9.7
1271,7.0,0.0063,4.36
3388,34.0,0.0025999999999999,36.4
1127,8.5,0.00468,1.86
626,2.2,0.03,0.1932
347,2.57,0.011,1.64
1674,121.0,0.00121,2096.0
2424,8.01,0.0139999999999999,4.93
1960,14.0,0.0089,17.0
979,2.57,0.011,1.48
1423,51.0,0.00011,68.0
3273,15.5,0.0068,6.88
1839,4.3,0.0141,2.3
911,68.4,0.00119,396.0
2378,35.51,0.001,59.47
632,11.4329268292683,0.00301,16.31
2228,2.93,0.006,0.96
445,58.5,0.00215,85.5
617,2.57,0.0095,2.83
1967,23.53,0.003,14.61
1726,16.9,0.0069999999999999,27.8
2631,133.4,0.00062,1929.47
2963,108.0,0.0010680555555555,388.0
3030,323.0,0.0004903225806451,1080.0
3228,4.0,0.016,1.05
3074,306.0,0.0004903225806451,1290.0
2091,50.3,0.0035,91.2
2011,183.0,0.0002399999999999,335.0
353,14.6,0.0007,41.5
1232,25.0,0.0052,25.0
613,2.0,0.03,0.1968
3395,33.5,0.0025999999999999,28.1
1563,20.83,0.00082,41.22
2233,8.9,0.004,8.58
3537,40.0,0.000115,210.0
2406,15.68,0.003,12.3
3577,365.76,0.00031,1982.179261
57,16.7,0.2,47.9
1846,6.07,0.0236,5.95
2819,3.94,0.031,0.46
2775,27.8,0.0008,1.82
1253,25.6035113386979,0.0139999999999999,50.9706
3172,91.0,0.0006772727272727,445.0
3075,299.0,0.0004903225806451,634.0
2223,18.23,0.005,37.1
2633,114.3,0.0005099999999999,1403.65
1731,20.9,0.01,38.5
1897,69.49,0.0014199999999999,76.99
1659,6.0,0.01,3.2
560,48.1589856132651,0.003,33.13089
707,3.5,0.0099,2.1
1497,351.0,0.0004,1272.0
424,14.6,0.0007,20.0
1093,61.280487804878,0.00045,122.34
1376,24.6,0.0033299999999999,40.5
647,3.5,0.0094,2.2
72,2.0,0.0755,1.9
2230,27.95,0.001,117.51
2865,47.0,0.0042,368.0
3471,292.0,0.0003211111111111,193.0
1005,66.4634146341463,0.001,538.09
620,12.8048780487805,0.00941,7.02
1499,10.0,0.0003799999999999,4.28
2218,9.14,0.0139999999999999,5.41
553,13.0,0.0082,48.0
1684,15.77,0.0021,9.0
2513,31.67,0.00065,35.28
3375,7.3,0.0039,1.98
2149,35.0,0.0008,100.0
2430,16.48,0.005,17.84
998,38.4052670080468,0.0069999999999999,89.906475
2672,123.8,0.00132,1584.45
1886,51.67,0.00013,104.77
1874,3.2,0.0546,1.15
1397,7.0,0.0066,5.0
3617,74.9808,0.000208333,566.3369318
2168,1028.0,4.1e-05,20000.0
4108,335.0,0.00027,193.0
2211,5.5,0.053,5.6
2609,114.3,0.00109,3368.49
440,2.57,0.0095,2.8
508,61.3,0.0014,315.0
1100,26.7378048780488,0.00271,30.3
589,14.6,0.0007,19.6
1783,2.07,0.0139999999999999,0.57
649,3.5,0.009,0.9
3465,4.4,0.039,0.69
3728,55.78,0.0007,260.0
2213,4.6,0.03,1.7
3670,22.7076,0.00323,47.06259904
3133,19.5,0.0006999999999999,4.54
1455,67.0,0.0025,26.0
1938,9.0,0.0169,16.7
660,3.5,0.0087,0.3
630,11.57,0.00264,36.35
2025,996.0,0.00022,2846.0
1249,45.0,0.0046,101.0
1577,34.11,0.0052,168.08
482,23.567073170731696,0.00619,27.36
1798,2143.96,8.149999999999999e-05,42475.27
3246,6.6,0.0228136363636363,0.48
3192,3.3,0.0161111111111111,0.95
1462,76.0,0.0019,178.0
2637,95.3,0.0003799999999999,1402.41
2453,11.75,0.002,6.43
2578,5.79,0.0067,2.78
856,6.25,0.047,0.733
1225,8.83930748597903,0.034,3.256455
1190,14.6,0.0007,3.44
3349,5.3,0.0009,0.91
530,2.57,0.0095,2.86
2534,7.32,0.00069,1.95
49,14.6,0.0007,2.67
2726,128.5,0.00083,415.3
858,11.9,0.00206,3.82
3479,310.0,0.0003211111111111,714.0
1072,18.3841463414634,0.00056,18.58
719,3.5,0.0089,0.7
1896,36.66,0.0016,76.03
2686,114.3,7e-05,1548.48
2843,99.0,0.00085,581.0
2071,7.68,0.0047,3.17
2202,11.9,0.016,13.6
2691,142.9,0.00015,4828.51
2066,13.4,0.0054,17.8
2821,7.09,0.0017399999999999,1.12
2498,168.8,0.0003399999999999,1543.45
2810,58.17,0.001,106.75
3425,9.0,0.016,6.34
2603,4.39,0.0123,1.87
2260,3.05,0.0014,0.68
2776,3.54,0.001,0.81
2684,85.7,0.0005,1388.7
3095,41.0,0.002625,17.6
1385,99.0,0.00085,581.0
1399,29.0,0.0029,45.3
1195,37.0,0.0042,14.0
3584,140.0,0.000288,1200.0
1475,192.0,0.00044,1584.0
3335,25.5,0.0035,13.7
3328,26.5,0.0035,30.4
3229,3.6,0.016,0.36
297,194.0,0.0009199999999999,1075.0
1916,46.3,0.0017,109.6
1264,31.0,0.0071,72.2
1924,99.0,0.0008,368.0
958,83.2317073170732,0.0006,116.96
1907,5.15,0.0049,1.59
1948,7.0,0.0356,2.42
2732,65.4,0.00033,287.9
2295,20.1,0.0025,39.3
1374,14.6,0.0007,4.04
1286,10.0,0.013,10.7
4117,60.0,0.00042,111.0
349,95.0,0.0026,481.0
1368,5.0,0.0125,0.54
2004,113.0,0.0002399999999999,256.0
643,1.6,0.03,0.1618
1691,9.91,0.013,5.47
3324,26.5,0.0035,24.7
669,15.4,0.0106,3.3
3448,4.9,0.019,1.33
1999,21.03,0.0022,18.07
3466,4.4,0.039,0.6
1652,34.0,0.0058,49.0
1179,16.0,0.0036,20.2
2372,32.6,0.0002,25.2
2102,31.1,0.0036,62.3
2369,14.9,0.0028,6.4
1587,7.0,0.07,4.8
