,width,slope,discharge
1615,4.2,0.045,1.3
3150,17.5,0.0006999999999999,2.67
1149,44.8061448427213,0.002,18.40605
3726,18.41,0.0057,58.0
3553,20.7264,0.002,99.10896307
2282,5.3,0.0002,2.2
598,900.0,0.00091,2832.0
1860,13.23,0.0022,29.94
3316,25.5,0.0004,8.44
3761,16.5,0.0028,15.4
371,475.0,0.00074,6084.0
2090,40.2,0.0028,78.4
238,14.6,0.0007,20.9
511,2.57,0.0098,2.35
915,31.3947817605462,0.005,33.13089
1044,12.0,0.0148,7.73
3986,44.5,0.001,181.2
1988,35.2,0.011,25.6
1675,178.0,0.00221,1700.0
2850,42.1,0.0007,91.8
132,80.0,0.0033,203.0
2279,4.5,0.0007,1.0
1189,108.0,0.00427,611.0
888,119.207317073171,0.0008699999999999,212.97
2664,133.4,0.0003,1580.88
2978,106.0,0.0010680555555555,507.0
1047,46.6463414634146,0.00306,63.44
3838,17.2,0.0017,19.3
1514,8.0,0.0115,0.68
3233,5.5,0.0228136363636363,0.31
3601,70.104,0.000132576,283.1684659
314,14.6,0.0007,14.8
1270,7.5,0.017,1.33
3949,12.3,0.005,17.8
812,12.43,0.00124,18.36
2024,38.0,0.00027,87.0
3909,9.1,0.047,19.0
3088,63.0,0.002625,83.4
1499,10.0,0.0003799999999999,4.28
1894,63.7,0.00091,81.61
1905,11.58,0.0074,4.81
810,19.1158536585366,0.0108,70.8
655,3.5,0.0096,2.5
2117,225.25,0.0003,849.51
3685,49.4,0.0057,166.0
1830,20.79,0.004,27.47
1073,11.280487804877998,0.00164,2.18
596,14.6,0.0007,16.1
1487,12.0,0.0156,8.5
3683,2.4384,0.0369,1.509287923
2211,5.5,0.053,5.6
1770,26.34,0.0024,66.0
32,3.6,0.05,1.5
1173,22.250670568154103,0.023,41.05965
2584,16.73,0.0065,26.05
3698,126.0,0.0016,510.0
2974,108.0,0.0010680555555555,549.0
1621,13.6,0.0053,4.7
2329,49.99,0.0069999999999999,210.39
3782,25.1,0.001,22.2
1483,31.0,0.0025,79.0
3690,127.05,0.00047,1428.973259
3265,15.0,0.0068,4.47
3290,15.5,0.0106999999999999,18.0
3025,286.0,0.0018416666666666,1330.0
1533,8.2,0.00548,3.97
964,44.2073170731707,0.00039,151.8
1651,12.0,0.019,9.8
3700,30.5,0.0024,42.5
2325,25.9,0.00026,90.7
366,11.0670731707317,0.00275,14.64
2903,9.50976,0.0077,5.4651424
690,3.5,0.0095,2.4
1586,13.0,0.02,15.9
1877,23.16,0.000357,32.76
410,16.8292682926829,0.00053,13.93
1598,3.67,0.11,1.0
527,2.57,0.0099,2.33
2918,188.0,0.0013866666666666,818.0
490,29.3,0.00646,95.0
2210,10.1,0.02,10.6
1456,26.0,0.0077,8.0
3194,1.9,0.0856,0.24
2686,114.3,7e-05,1548.48
3496,176.0,0.0001843684210526,51.8
3223,4.1,0.016,1.08
1351,16.0,0.0051,10.0
2097,23.4,0.002,29.4
1057,58.841463414634106,0.00052,79.58
3668,25.35936,0.0019,52.86755259
471,46.0365853658537,0.00091,81.28
3809,28.1,0.006,37.9
3638,2.46888,0.05,0.396435852
3531,25.67,0.00033,27.94
1740,61.0,0.001,116.9
4112,119.0,0.00022,408.0
1880,44.2,0.000417,391.06
325,2.57,0.0095,2.85
3527,137.16,0.000227,453.0695455
3093,66.0,0.002625,178.0
1315,14.9353816142404,0.009,1.98219
45,23.5,0.045,47.5
746,15.3,0.013,2.07
1255,63.0,0.0012,124.0
43,14.6,0.0007,3.43
1422,46.0,0.00011,43.0
2420,18.26,0.002,19.2
3056,290.0,0.0004903225806451,895.0
1539,29.0,0.0012,23.7
682,3.5,0.0077,4.9
1779,5.24,0.0023,2.7
1344,7.8,0.0115,5.97
309,2.57,0.011,1.62
251,15.3658536585366,0.00058,9.4
2244,24.38,0.0011,31.15
2474,493.0,0.00056,9628.0
1233,69.0,0.0018,155.0
2297,20.4,0.0052,55.5
1833,2.04,0.0277,0.35
4119,65.0,0.00042,114.0
2817,34.3,0.00126,6.69
1556,17.67,0.00316,29.8
4113,370.0,0.00019,713.0
3994,32.9,0.002,89.2
3016,287.0,0.0018416666666666,1930.0
1697,37.84,0.0066,98.26
1694,22.46,0.0046,21.01
3549,22.3,0.0034,15.29
1922,46.0,0.004,199.0
2586,9.6,0.00137,9.4
2181,10.1,0.018,9.5
2750,225.0,0.00014,1367.8
2470,356.0,0.00032,2718.0
465,11.4024390243902,0.00308,14.78
2986,104.0,0.0010680555555555,515.0
3345,5.4,0.0009,1.16
308,333.0,0.00026,2280.0
1420,643.0,7e-05,2278.0
2498,168.8,0.0003399999999999,1543.45
3380,7.1,0.0039,1.33
3674,23.622,0.0014,59.437061
816,2.2,0.03,0.1722
1726,16.9,0.0069999999999999,27.8
1502,22.0,0.00053,10.0
2476,2286.0,8.75e-06,216340.71
1200,30.0,0.0085,67.0
3105,56.0,0.0041,185.0
2689,85.7,0.0001199999999999,1256.32
2019,145.0,0.00027,274.0
93,5.0,0.0061,1.9
642,2.2,0.03,0.1982
3334,26.0,0.0035,19.3
2507,37.5,0.0069999999999999,20.0
23,14.6,0.0007,9.77
2314,9.2,0.001,7.7
408,42.07317073170729,0.00039,111.02
676,3.5,0.0072,4.8
3182,3.4,0.0161111111111111,1.39
2436,10.9,0.018,8.41
174,59.0,0.0007,550.0
2528,19.63,0.00259,24.95
2110,76.8,0.0037,278.0
315,14.6,0.0007,11.2
2732,65.4,0.00033,287.9
2164,507.0,0.0001,3700.0
2880,91.44,0.0005,453.0688
3066,284.0,0.0004903225806451,1070.0
3177,3.4,0.0161111111111111,1.24
1330,29.0,0.0046,15.0
2396,46.63,0.002,79.9
1138,14.6,0.0007,4.57
811,1.8,0.03,0.1964
1006,2.57,0.011,0.99
99,13.0,0.0143,31.0
751,49.8,0.0042899999999999,195.0
1222,13.7,0.00611,7.1
3571,1320.0,4.4e-05,17140.0
1361,10.0,0.0093,1.6
461,58.841463414634106,0.00049,77.88
120,14.6,0.0174,0.9
555,2.57,0.0095,3.06
4016,18.0,0.007,32.6
156,31.0,0.0032,65.0
3570,1330.0,4.8e-05,20500.0
2873,23.0,0.00062,68.0
4004,11.3,0.003,2.5
305,14.6,0.0007,21.8
4120,68.0,0.00042,113.0
3775,4.1,0.0058,1.1
505,14.6,0.0007,21.7
3515,273.0,0.0003388888888888,399.0
3959,11.7,0.0004,9.97
2254,3.66,0.0016,0.99
1258,14.0,0.0045,29.5
240,14.6,0.0007,14.4
1104,27.432333577176298,0.006,39.92697
2022,170.0,0.0002399999999999,387.0
1055,14.6,0.0007,13.1
432,57.0,0.0011099999999999,80.4
2865,47.0,0.0042,368.0
1795,982.98,0.0001,7079.21
2016,144.0,0.00027,66.0
1918,85.34,0.0007,258.0
807,120.731707317073,0.00091,253.75
1406,13.0,0.046,8.92
2123,49.0,0.0057,165.0
2292,15.8,0.0052,29.0
3508,195.0,0.0003388888888888,76.2
4030,18.2,0.0005,29.7
3575,625.0,9e-05,16950.0
3253,1.0,0.0052222222222222,0.037
1840,5.18,0.0141,2.33
734,14.3,0.00495,0.615
3982,13.6,0.001,9.9
2526,15.24,0.0006799999999999,5.49
1242,111.0,0.00084,305.0
177,64.3292682926829,0.0005,14.25
2778,13.32,0.0001,2.76
3551,605.3328,0.00047,21237.63494
1778,19.03,0.0014,66.0
1803,160.02,0.0009,1982.18
51,14.7,0.05,43.2
2104,59.4,0.0021,187.0
1912,4.1,0.0085,0.12
73,18.0,0.0018,3.06
3630,121.92,0.0043,283.1684659
1703,50.29,0.0052,79.46
2389,10.9,0.018,8.41
3564,187.0,0.00031,850.0
2884,96.9264,0.0021,651.2864
3473,219.0,0.0003211111111111,86.9
2356,3.3,0.0026,0.59
3730,76.8,0.0037,278.0
2318,24.4,0.0006,65.0
3650,7.74192,0.0087,3.398021591
4017,13.3,0.007,32.6
1041,83.2317073170732,0.00113,182.95
157,12.5,0.0025,1.93
2459,74.7,0.001,104.8
1688,16.93,0.002,5.15
2462,3.6,0.0069999999999999,1.3
52,13.0,0.1,49.4
1826,23.65,0.009,31.06
220,14.6,0.0007,21.8
1572,53.18,0.00597,439.16
26,14.6,0.0007,8.08
3862,13.4,0.0054,17.8
2596,12.8,0.0029,21.95
1393,14.0,0.0025,12.2
214,29.0,0.0014,81.0
2932,184.0,0.0013866666666666,632.0
3936,9.2,0.001,7.7
907,54.8780487804878,0.00358,246.39
2148,51.0,0.0054,121.0
4130,73.0,0.00042,9.0
501,42.1,0.00191,518.0
321,2.57,0.0095,2.91
1745,19.3,0.001,27.8
2788,7.4,0.0178,6.2
3409,17.0,0.0058,4.08
3815,25.8,0.009,22.1
2023,217.0,0.00027,363.0
802,87.5,0.00125,322.85
2099,95.1,0.00011,608.9
144,106.0,0.0025,143.0
1159,27.0,0.00069,66.0
1813,365.76,0.00031,1982.18
2403,24.13,0.01,48.7
3852,35.7,0.0035,81.6
910,12.6,0.00343,7.5
2578,5.79,0.0067,2.78
44,23.0,0.15,48.5
438,52.0,0.0025,388.0
903,24.7865853658537,0.00626,33.7
2628,171.5,0.00061,3533.11
2029,558.0,0.0004799999999999,2819.0
1064,109.0,0.0012,413.0
3084,66.0,0.002625,163.0
354,23.75,0.006,29.74
1552,26.44,0.00045,59.97
3281,14.0,0.0106999999999999,10.6
1186,15.8497927334796,0.019,21.662505
1052,12.8963414634146,0.00145,7.08
1292,57.0,0.002,16.0
605,51.8292682926829,0.00339,156.33
2576,10.8,0.00598,11.0
3718,25.12,0.0052,25.0
1278,18.5930260911973,0.025,9.372927
2272,8.3,0.006,16.9
1116,13.262195121951198,0.00158,9.43
2225,13.81,0.002,32.85
3034,378.0,0.0004903225806451,1450.0
544,13.9024390243902,0.01043,11.72
256,67.0,0.0017,38.0
670,29.0,0.015,13.2
2761,178.0,7e-05,957.9
1593,2.1,0.1969999999999999,0.53
879,29.0,0.0007099999999999,20.4
2484,27.29484,0.0068,33.9802159104
1537,40.2,0.00563,436.0
2683,114.3,0.00025,1182.24
2091,50.3,0.0035,91.2
1775,16.73,0.0032,14.2
1391,25.0,0.003,8.2
1373,14.6,0.0007,8.42
2401,20.14,0.001,31.43
2574,12.1,0.00157,5.0
291,58.5365853658537,0.00061,119.23
4056,3.6,0.007,1.3
2168,1028.0,4.1e-05,20000.0
134,11.3,0.0011,0.43
1650,8.0,0.0206,4.5
1185,11.0,0.00865,4.59
705,3.5,0.0101,1.7
2080,8.0,0.0228,3.1
263,2.57,0.011,1.6
2364,11.03,0.00056,7.19
1281,14.0209704950012,0.027,6.626178
3215,15.5,0.0163,4.45
3497,209.0,0.0001843684210526,337.0
1175,37.0,0.00059,46.0
56,14.6,0.0007,2.08
1846,6.07,0.0236,5.95
1978,12.07,0.0069999999999999,11.38
3097,40.5,0.002625,12.0
1831,3.99,0.0133,2.62
2667,123.8,0.00044,1817.07
803,341.0,0.00074,1120.0
3238,6.7,0.0228136363636363,2.25
463,33.5,0.005,103.0
794,6.7,0.0009199999999999,1.64
1497,351.0,0.0004,1272.0
2453,11.75,0.002,6.43
1861,14.33,0.0022,29.53
393,14.6,0.0007,19.8
3482,94.0,0.0002307142857142,32.3
3000,206.0,0.0018416666666666,1110.0
170,88.0,0.0012,45.0
817,206.0,0.0013,5154.0
3572,507.0,0.0001,3700.0
1130,110.0,0.0017,299.0
2118,42.06,0.0002,148.95
1670,25.67,0.00033,27.94
2149,35.0,0.0008,100.0
1578,8.08,0.00238,5.33
188,39.0,0.0009,157.0
2668,142.9,0.00022,2246.47
3606,76.8096,0.000113636,396.4358523
12,14.6,0.0007,17.2
1398,3.0,0.0154,4.5
3494,185.0,0.0001843684210526,149.0
322,14.6,0.0007,13.5
665,21.8,0.0156,2.38
1362,22.0,0.0036,4.0
2889,25.968960000000003,0.004,24.06928
2920,183.0,0.0013866666666666,547.0
351,15.7926829268293,0.00063,10.48
2954,110.0,0.0010680555555555,615.0
889,22.8602779809802,0.0069999999999999,41.05965
3078,22.5,0.002625,29.2
1723,49.1,0.003,91.3
3805,19.1,0.004,25.2
3822,13.5,0.014,3.3
3079,28.5,0.002625,47.1
3673,27.21864,0.0012,59.46537784
3226,4.1,0.016,0.56
2672,123.8,0.00132,1584.45
2293,17.7,0.012,37.8
1117,26.8227261643502,0.003,38.22795
1226,17.0690075591319,0.026,2.605164
937,47.86585365853661,0.00031,219.2
2383,142.5,0.0003,2210.0
1786,44.81,0.001,46.44
2095,38.1,0.00055,113.0
227,14.6,0.0007,26.2
3167,92.0,0.0006772727272727,447.0
2676,114.3,0.0002,1743.78
3479,310.0,0.0003211111111111,714.0
3404,17.5,0.0058,13.7
3639,2.25552,0.01,0.337253643
183,14.6,0.0007,9.64
3607,5.358384,0.0023,2.433549796
1034,14.6,0.0007,13.7
486,16.219512195122,0.01205,29.45
3287,14.0,0.0106999999999999,9.32
3665,8.56488,0.0132,5.281091889
139,17.0,0.016,5.8
266,14.6,0.0007,27.8
2260,3.05,0.0014,0.68
3341,5.5,0.0009,1.3
63,7.0,0.0279999999999999,0.45
1268,17.0,0.011,8.0
1746,8.6,0.0069999999999999,5.4
1075,14.6,0.0007,17.9
3392,34.0,0.0025999999999999,37.2
1613,5.2,0.021,1.84
2399,45.59,0.001,114.68
3769,12.6,0.005,9.7
3892,3.0,0.014,0.2
3544,2286.0,8.75e-06,216340.708
1672,13.7,0.0024,22.65
1767,34.37,0.0017,140.0
568,4.0,0.0184,1.7
2677,114.3,0.00055,1500.92
4013,24.7,0.004,37.7
279,14.6,0.0007,17.9
3218,3.5,0.016,0.093
3908,7.6,0.042,3.7
358,47.86585365853661,0.00088,174.74
2942,171.0,0.0013866666666666,405.0
299,14.6,0.0007,15.7
818,10.9,0.0163,5.27
2238,41.15,0.004,197.65
2716,58.3,0.00025,197.2
3275,15.5,0.0068,5.66
838,725.0,7e-05,9055.0
2069,17.9,0.0027,22.1
415,16.8292682926829,0.0122099999999999,10.25
2298,25.36,0.0019,52.87
1829,26.5,0.004,40.8
720,3.5,0.0089,0.8
2256,22.86,0.0012,29.73
2589,8.9,0.0018,7.08
3896,10.1,0.02,10.6
2387,10.96,0.021,7.67
1164,9.1,0.00848,17.6
3131,24.0,0.0006999999999999,16.8
871,35.0,0.0016,75.8
1425,54.0,0.00021,141.0
3386,33.5,0.0025999999999999,21.3
2843,99.0,0.00085,581.0
718,3.5,0.0089,0.7
58,6.0,0.011,0.7
76,200.0,0.00056,416.0
368,2.57,0.0104,2.04
843,82.0,0.0009199999999999,198.0
3960,6.6,0.00047,0.48
1178,10.0,0.0152,5.5
2229,13.87,0.001,24.15
2417,17.22,0.019,2.83
3707,18.0,0.011,11.9
599,130.661322645291,0.00084,1950.0
1872,7.92,0.0125,4.5
3318,27.0,0.0035,29.8
1444,46.0,0.0005099999999999,130.0
2494,39.084504,0.0019,82.1188551168
124,30.0,0.0024,42.0
790,2.57,0.011,1.05
3778,12.9,0.0071,15.3
2862,29.0,0.0008,79.3
2353,3.7,0.00011,0.2
2525,18.41,0.00162,34.66
429,2.57,0.0095,3.08
3824,27.5,0.001,66.3
3576,46.3296,0.00051,130.2574943
1878,7.77,0.0069999999999999,5.78
3760,12.13,0.0025,38.2
1313,32.0,0.0041,21.0
755,3.5,0.0095,2.0
1557,24.02,0.00078,56.97
433,16.951219512195102,0.00072,13.48
387,14.6,0.0007,16.6
30,14.6,0.0007,6.62
1061,74.0,0.0026,98.0
203,14.6,0.0007,7.3
2768,123.9,0.0001899999999999,561.6
4079,12.1,0.05042,20.1
3305,25.0,0.0004,10.6
3624,18.04416,0.00051,37.09506904
3715,107.0,0.0021,622.6693148
2135,134.0,0.00084,1811.0
2776,3.54,0.001,0.81
478,58.5365853658537,0.00054,122.34
3745,9.84,0.013,10.7
2177,1150.0,0.00011,12300.0
443,47.86585365853661,0.00083,179.27
2011,183.0,0.0002399999999999,335.0
3881,7.6,0.007,7.8
2534,7.32,0.00069,1.95
192,14.6,0.0007,10.9
567,30.8,0.0065099999999999,100.0
3717,34.37,0.0017,140.0
1378,14.6,0.0007,3.71
6,32.0,0.001,196.0
439,2.57,0.0095,2.8
289,14.6,0.0007,18.2
785,34.07,0.00242,50.42
1192,64.0,0.0016,110.0
862,25.9451219512195,0.00631,40.22
3560,225.2472,0.0003,849.5053978
3212,22.0,0.0163,9.52
2412,6.7,0.003,1.1
1337,43.0,0.00481,101.0
3666,23.59152,0.001,20.7845654
1392,27.0,0.0026,10.5
3517,270.0,0.0003388888888888,210.0
3347,5.3,0.0009,0.93
194,111.0,0.00035,350.0
450,18.4,0.01333,50.0
1689,40.37,0.0025,28.6
2378,35.51,0.001,59.47
29,14.6,0.0007,6.7
3390,34.5,0.0025999999999999,43.6
3377,7.1,0.0039,1.36
3557,3400.0,6.8e-05,60000.0
3940,11.8,0.0014,13.2
3562,320.04,0.00125,1274.258097
2820,0.97,0.049,0.021
2662,142.9,0.00025,1996.99
3081,61.0,0.002625,83.2
829,31.1,0.00039,24.2
1017,57.92682926829271,0.00043,100.25
3849,25.3,0.0033,68.5
3303,25.0,0.0004,10.5
3522,246.0,0.0003388888888888,187.0
1789,29.87,0.002,35.96
222,75.0,0.0019,118.0
2704,66.7,0.0002299999999999,764.11
3179,3.3,0.0161111111111111,0.96
573,5.43,0.00551,9.31
1161,13.4,0.0109,8.04
3520,264.0,0.0003388888888888,217.0
3441,5.0,0.019,1.19
2159,9.54,0.0025,3.1
2144,28.0,0.0012,130.0
731,10.8,0.0111,0.49
80,7.0,0.0416,7.5
257,14.6,0.0007,22.0
295,17.164634146341502,0.0005,15.35
2973,105.0,0.0010680555555555,456.0
3484,94.0,0.0002307142857142,28.9
1642,105.0,0.0011,141.58
1873,7.32,0.009,4.02
869,29.3,0.0065299999999999,19.0
1812,178.31,0.000342,1359.21
3111,18.5,0.0041,9.32
976,44.5,0.00351,282.0
2666,123.8,0.00117,1541.87
809,87.1951219512195,0.00122,305.86
1068,120.121951219512,0.0008699999999999,231.66
376,14.6,0.0007,5.34
3846,36.9,0.003,102.8
1213,23.0,0.019,13.0
2579,9.4,0.0064099999999999,9.1
2132,111.0,0.00094,1839.0
449,18.6,0.00469,45.0
1551,12.99,0.00208,15.31
2247,44.2,0.0008,93.45
2178,9.1,0.008,5.4
654,3.5,0.0093,1.6
1407,13.0,0.0495,5.24
3816,10.9,0.009,7.1
1421,59.0,0.00011,107.0
2299,23.62,0.0014,59.44
411,10.9729334308705,0.002,3.143187
744,14.0,0.0373,2.0
3176,3.4,0.0161111111111111,1.23
1952,6.0,0.026,3.4
1543,10.2,0.0022,22.0
1171,6.5,0.0019399999999999,3.9
1123,24.3842965130456,0.026,128.27601
1322,12.0,0.019,9.8
657,3.5,0.0086,0.4
2288,30.78,0.0021,74.02
3432,9.0,0.016,3.85
1614,17.2,0.008,15.66
857,29.7,0.00367,69.0
3628,20.7264,0.0019,47.4024012
1071,15.3963414634146,0.00055,9.32
152,123.0,0.00044,91.0
1426,46.0,0.00021,27.0
1718,54.6,0.002,117.4
1176,25.0,0.001,37.0
102,7.0,0.011,2.2
764,27.5,0.0156,23.3
2835,32.0,0.001,187.0
239,14.6,0.0007,20.9
842,83.5365853658537,0.00126,187.2
3246,6.6,0.0228136363636363,0.48
108,17.0,0.0037,24.0
2834,58.0,0.0008,226.0
798,8.19,0.0028,18.3
1638,4.2,0.0063,1.3
1321,33.0,0.0038,13.0
1507,23.0,0.00062,68.0
2894,19.32432,0.0207,48.988064
2045,40.0,0.00042,18.0
2372,32.6,0.0002,25.2
932,27.0426829268293,0.00642,45.88
864,52.2,0.0025,537.0
332,32.0,0.00016,15.9
3827,21.2,0.002,50.2
1839,4.3,0.0141,2.3
761,24.7,0.0059,40.4
1488,90.0,0.0069999999999999,161.0
949,57.3170731707317,0.00059,54.38
1320,6.70568154108754,0.016,0.368121
1272,14.0,0.0137,36.5
1476,14.0,0.0067,1.6
3387,34.0,0.0025999999999999,31.7
2127,18.0,0.011,11.0
2171,1490.0,4.9e-05,27330.0
2522,21.4,0.00302,22.4
3026,290.0,0.0018416666666666,2170.0
3114,59.0,0.0041,153.0
2380,31.09,0.013,72.94
1187,50.0,0.0018,156.0
3095,41.0,0.002625,17.6
4043,52.4,0.003,65.4
3555,3201.0,1.8e-05,120000.0
1666,53.3,0.0018,167.0
1221,9.75371860521824,0.016,2.661798
2153,10.0,0.0094,4.8
554,5.95,0.047,0.547
3543,59.436,0.00011,107.3208486
1289,108.0,0.0031,630.0
2535,26.61,0.00155,18.7
2066,13.4,0.0054,17.8
2423,97.55,0.002,236.16
3335,25.5,0.0035,13.7
2748,105.2,0.0001199999999999,690.5
2867,13.7,0.0025,12.2
990,14.6,0.0007,18.9
2338,12.62,0.004,20.33
4054,10.0,0.006,12.4
831,101.0,0.0003399999999999,1471.0
752,4.88,0.14,4.0
1929,10.0,0.0152,5.5
3654,11.82624,0.0014,13.16450198
3802,44.5,0.004,48.7
4066,21.9,0.00111,77.3
4052,22.6,0.005,15.5
4033,50.6,0.001,117.2
3020,177.0,0.0018416666666666,660.0
1756,23.68,0.001,25.43
2987,311.0,0.0018416666666666,2010.0
729,5.07,0.0098599999999999,0.1369999999999999
3139,21.0,0.0006999999999999,8.08
1370,18.9,0.0193,3.34
4048,4.6,0.004,2.2
721,3.5,0.0091,1.1
1936,8.0,0.0263,5.9
1108,41.6,0.00449,96.2
2093,43.9,0.0035,53.8
2512,10.94,0.0179,10.34
1832,1.89,0.027,0.36
2725,125.6,0.00083,383.6
2583,30.02,0.0015,59.18
346,14.6,0.0007,16.6
1263,35.0,0.0037,19.0
2722,61.0,0.00041,816.5
1885,214.61,0.00063,1182.23
2751,35.2,0.0004,172.7
4090,171.0,0.00024,55.0
3758,26.2,0.0016,33.4
2457,25.1,0.005,15.5
3530,152.4,0.00046,1132.673864
2236,6.37,0.003,7.7
3047,154.0,0.0004903225806451,411.0
1293,20.0,0.0005099999999999,16.0
178,14.6,0.0007,8.38
668,15.1,0.0090099999999999,6.77
3319,27.0,0.0035,30.6
787,16.99,0.0023899999999999,57.51
1309,27.0,0.00059,8.0
2822,9.39,0.0021,0.36
3201,1.9,0.0856,0.2
3577,365.76,0.00031,1982.179261
2458,4.6,0.004,2.2
881,14.6,0.0007,7.23
25,14.6,0.0007,9.35
3853,5.3,0.0035,2.6
2269,13.0,0.004,21.7
1074,56.1,0.0014,113.0
