,depth
2228,0.34
445,1.14
617,0.591
1967,0.68
1726,0.79
2631,6.92
2963,2.0
3030,2.0
3228,0.29
3074,2.7
2091,1.2
2011,2.5
353,2.01
1232,0.78
613,0.105
3395,0.93
1563,2.04
2233,0.64
3537,5.0
2406,1.1
3577,3.9624
57,1.3
1846,0.49
2819,0.37
2775,0.37
1253,0.957072
3172,3.9
3075,1.8
2223,1.04
2633,6.02
1731,0.98
1897,0.72
1659,0.39
560,0.707136
707,0.29
1497,3.1
424,1.21
1093,1.7898029850746298
1376,1.85
647,0.31
72,0.37
2230,2.04
2865,2.41
3471,1.0
1005,3.62214311926605
620,0.512304761904762
1499,0.94
2218,0.67
553,1.23
1684,0.65
2513,1.16
3375,0.39
2149,2.04
2430,0.85
998,1.048512
2672,8.59
1886,2.23
1874,0.34
1397,0.39
3617,5.860585366
2168,15.0
4108,0.9
2211,0.5
2609,10.6
440,0.5870000000000001
508,2.48
1100,1.16127708095781
589,1.22
1783,0.24
649,0.17
3465,0.21
3728,2.77
2213,0.5
3670,1.2192
3133,0.4
1455,0.79
1938,0.76
660,0.11
630,1.32
2025,2.3
1249,1.0
1577,2.19
482,0.8401552393272959
1798,16.76
3246,0.2
3192,0.3
1462,1.7
2637,9.2
2453,0.64
2578,0.46
856,0.254
1225,0.377952
1190,0.39
3349,0.29
530,0.594
2534,0.53
49,0.29
2726,2.32
858,0.73
3479,2.6
1072,1.1526235489220602
719,0.15
1896,2.05
2686,10.67
2843,7.01
2071,0.52
2202,0.7
2691,11.01
2066,0.8
2821,0.42
2498,4.97
2810,1.72
3425,0.54
2603,0.43
2260,0.46
2776,0.43
2684,12.86
3095,0.49
1385,7.01
1399,1.71
1195,0.42
3584,5.0
1475,3.56
3335,0.63
3328,0.91
3229,0.18
297,2.83
1916,1.04
1264,1.13
1924,2.79
958,1.52994578754579
1907,2.15
1948,0.37
2732,3.24
2295,1.2
1374,0.72
1286,0.73
4117,2.4
349,2.37
1368,0.26
2004,2.0
643,0.106
1691,0.59
3324,0.82
669,0.4039999999999999
3448,0.32
1999,1.75
3466,0.24
1652,0.84
1179,0.98
2372,1.2
2102,1.22
2369,0.9
1587,0.2
3000,2.7
4109,2.0
2258,0.46
1357,0.12
786,0.74
3412,0.28
140,0.28
788,1.7
323,1.22
2566,0.3
714,0.13
2356,0.3
2259,0.7
3512,1.5
2020,1.2
3201,0.16
1735,1.55
618,0.591
406,1.06
2246,0.43
1850,0.43
1957,0.76
2872,1.6
2302,1.54
497,0.2339999999999999
2891,0.4572
342,0.386
2460,0.5
2864,0.7
782,1.83
1323,0.231648
2917,1.4
2422,0.22
303,0.433017543859649
3662,1.368552
2342,1.05
664,0.24
1177,0.4145279999999999
1244,0.32004
2320,4.5
2195,0.3
2867,0.7
3392,0.94
2471,0.98
84,0.65
2798,10.6
941,3.11
961,2.5685095890411
841,0.113
2103,3.84
2562,4.17
3729,3.6
2586,0.8
2216,0.5
2044,2.4
290,1.44
4129,1.5
2426,0.68
1795,4.88
3185,0.38
3441,0.3
604,0.103
2574,0.8
916,1.246632
2459,1.0
3141,0.34
1099,0.515112
1088,0.71
2656,6.25
1624,0.4
2994,3.0
821,0.1119999999999999
3739,1.048512
3306,0.62
3593,3.0
3718,0.78
3117,0.4
1302,0.768096
1000,0.4
3130,0.99
3517,1.4
1505,1.67
1477,0.51
18,0.78
1637,1.2
1667,1.85
493,1.3736242424242402
1125,6.77
1404,0.46
2949,2.5
3610,0.932688
1954,0.73
3398,0.6
2440,1.87
3548,2.33172
584,1.9531375
2222,1.2
687,0.21
2333,1.1
1770,1.16
1608,0.59
2987,3.1
2124,3.29
1009,0.4375818181818179
3292,0.7
3307,0.75
360,0.862351648351648
3235,0.33
3469,0.88
3042,2.1
1677,4.77
1310,1.07
2678,11.55
1777,3.6
2886,1.76784
2285,0.8
344,1.47
986,0.5488754208754211
2077,1.3
743,0.363
2813,0.24
1671,0.57
2330,1.71
1837,0.55
113,0.45
1437,2.01
3651,1.072896
1241,0.31
1142,0.5
3386,0.74
1216,0.32
1198,1.12
85,1.29
1518,4.77
2606,1.37
1381,0.79
3618,6.668277551
668,0.44
1014,0.56960372960373
128,0.43
1364,0.27
3551,11.8872
3264,0.36
891,0.557
2446,0.7
1359,0.4
307,2.07
3538,4.8768
383,0.57
150,1.28
1317,0.52
1451,0.48
1825,0.8
2478,1.1
426,2.01
494,1.9525647058823503
1207,1.34
3415,0.39
2354,2.01
1208,0.362712
2892,0.1712976
3393,0.68
2780,2.01
3477,1.2
1239,0.2239999999999999
2935,2.3
2073,1.2
275,0.41
489,0.81
2022,3.5
1229,0.5
690,0.33
3613,5.1816
2528,1.02
2658,8.05
1922,1.5
2788,0.67
2629,8.11
1058,1.32
118,0.2019999999999999
1024,1.17379342723005
2876,0.405384
281,1.1
2953,2.5
1316,0.39
2947,2.5
968,1.3
1665,1.65
2090,1.1
2791,0.53
3455,0.27
619,1.08
1742,0.41
3116,0.31
155,0.73
3709,2.84
1655,0.29
3740,0.73
304,1.06
2464,5.0
3227,0.36
2123,1.09
4126,0.5
2829,0.25
1307,0.82
2127,0.57
575,2.61
2476,48.12
3256,0.092
3321,0.85
1706,3.99
2338,1.19
1299,0.97
132,1.37
2820,0.12
3044,2.4
1909,0.13
843,1.98
1801,6.1
1628,1.0
2716,3.55
269,1.38
629,1.01
1730,0.78
1033,0.96
2614,11.17
286,0.82
1326,0.31
3615,0.94488
300,0.498
3018,3.3
3414,0.29
1447,3.04
1472,1.12
3641,0.682752
3462,0.25
1186,0.826008
65,0.5
2807,1.22
890,0.89
2932,1.7
3301,0.61
1766,1.79
3245,0.19
2835,2.51
230,0.305
503,0.397
2592,0.5
2622,12.82
380,4.55
1525,2.59
2706,12.27
1983,0.69
1004,1.1645842696629198
836,1.62107692307692
3489,1.5
374,1.06
2019,1.9
4085,2.3
2803,0.76
939,1.48
1321,0.54
2407,0.58
2618,12.94
751,1.6
99,0.76
1543,1.75
3222,0.23
866,0.99
1760,1.77
910,0.59
2868,0.66
1575,3.27
529,1.62
1260,0.21
1921,3.51
3121,0.39
636,0.521
1269,0.34
185,2.49
2389,0.66
1918,2.45
2771,1.1
1797,4.57
931,0.76
1441,3.77
2321,4.69
2899,0.6400800000000001
2067,1.5
1535,0.15
865,0.36
3032,2.3
1273,1.36
2615,11.17
2215,0.4
607,0.127
2490,1.43
1712,0.93
3720,1.429512
151,1.14
4101,3.5
2708,12.39
1405,0.24
2431,0.45
731,0.109
2110,1.49
2417,0.55
3456,0.28
23,0.61
3189,0.32
158,0.34
1748,0.79
861,2.8545647058823502
1840,0.34
2210,0.6
902,2.2866285714285697
352,2.2
1230,0.5
2851,0.59
444,1.19
3724,1.79
754,0.5
1737,1.12
923,0.46
1666,1.63
4090,0.7
2661,7.94
311,0.4
1375,1.76
548,11.15
3048,1.9
1746,0.52
2196,0.4
3492,1.1
1835,0.46
306,1.47
287,0.218
694,0.14
308,4.64
2789,0.6
1756,1.38
1927,8.84
2927,1.9
2413,0.47
749,1.31
1590,0.268
1170,0.33
2002,0.7
1266,0.6583680000000001
2704,11.23
3384,0.79
908,2.09696
2159,0.94
86,0.54
3007,3.2
2063,0.6
3148,0.49
970,8.86
13,0.86
873,1.9
1723,1.15
808,1.24968
3262,0.38
514,0.618
3045,2.1
409,0.7
2126,1.24
1337,1.1
1413,0.98
2857,1.08
207,0.72
2758,2.76
458,2.76
6,1.73
382,1.31
2548,0.94
2769,2.02
2096,1.37
3319,0.83
2341,1.53
1883,0.55
1713,1.46
2571,1.9
2470,4.24
2121,2.46
1393,0.7
552,1.34
3531,2.38
222,0.97
1382,1.595
1096,1.82
3288,0.7
8,0.94
1925,0.49
634,0.115
3500,1.4
316,2.22
2679,8.05
3403,0.53
1328,0.73
427,0.8548866799204772
2107,2.38
105,1.15
3232,0.16
142,0.45
121,0.49
2078,0.3
3111,0.39
3635,1.267968
1189,2.04
2495,0.935736
3290,0.81
2878,2.7432000000000003
1689,0.82
115,0.38
3464,0.22
1952,0.3
1949,1.3
2181,0.5
3379,0.29
2046,0.7
2752,2.51
4086,1.1
2641,9.95
3738,0.512064
1951,0.55
3726,1.36
2792,0.58
672,0.26
2588,0.98
91,1.18
1109,1.09
2242,0.91
591,1.6
3196,0.24
3700,0.945
3382,0.33
888,1.5282618925831202
2408,0.97
2325,2.8
1576,1.72
2468,4.6
1714,1.22
213,2.8
778,1.23986075949367
2718,8.22
1448,5.33
2348,1.46
2043,1.3
800,0.74
3132,0.47
2577,0.98
1567,2.65
2883,1.92024
3373,0.38
2240,1.83
3434,0.41
1343,0.45
2013,2.3
273,0.47840414507772
71,0.91
1087,1.014984
394,1.31702933333333
583,0.95580972972973
3681,0.36576
2725,2.15
2567,0.86
3473,0.85
4115,4.6
2208,0.2
1763,0.73
2968,3.6
1259,0.58
526,0.617
377,0.959703703703704
1559,3.0
2390,1.22
1963,0.54
3396,0.49
348,1.64
2619,11.49
1709,0.77
1050,0.82
590,3.29
519,0.203
3168,4.1
2576,1.0
1083,1.95686325581395
2608,8.35
4127,0.8
1809,11.89
3692,4.365
792,0.36
2663,5.54
1980,0.41
2627,9.72
2114,3.2
1530,0.39
1410,0.37
2784,0.55
3016,3.0
83,0.52
2991,3.4
20,2.06
2648,5.7
1562,4.03
973,1.100328
1710,1.0
3223,0.33
1098,1.75945074626866
886,1.03
3468,0.16
2941,1.9
3204,0.31
737,0.721
1453,0.57
2473,4.63
3356,0.18
906,3.97
2284,0.58
2981,2.3
947,1.0580192513369
2381,0.37
3347,0.3
715,0.13
2526,0.56
686,0.17
3248,0.17
3238,0.39
4096,1.0
885,2.16081941747573
917,1.008888
2345,2.44
2403,1.07
1265,0.91
483,0.75
2893,0.2429256
3639,0.219456
277,0.65
988,0.65
2084,1.3
1245,0.37
571,2.65
1435,4.14
993,0.39
3646,0.576072
2948,2.9
585,2.45
1349,0.53
1007,3.84
674,0.46
447,0.62
4121,1.4
2856,0.58
2064,0.2
3013,2.3
2383,5.27
1690,0.75
3142,0.49
1247,0.179832
1985,0.73
294,1.16067272727273
1547,1.46
2012,3.5
588,1.44
2129,1.37
2918,1.8
425,1.44538666666667
1054,1.75
3164,2.9
556,0.605
2458,0.5
3371,0.46
3368,0.56
2573,0.6
1193,0.64
1716,1.33
2580,0.91
3576,3.2004
3731,6.95
2340,2.79
1285,0.73
2374,3.0
2399,1.52
3041,2.2
2087,1.0
1889,3.12
1591,0.238
3355,0.23
2162,38.0
3749,0.728472
3066,2.1
1137,0.487865546218487
2429,0.27
3579,3.76
3598,1.76784
1711,0.26
3143,0.78
453,0.97
913,1.18
3178,0.38
1199,0.310896
1274,0.146304
37,1.1
974,2.09
983,0.37
3128,0.93
1418,3.47
1560,1.17
39,0.4
1486,2.16
2425,1.06
169,0.47
1355,0.38
2272,0.7
3589,16.0
2494,1.5941040000000002
2505,5.37
1640,0.8
1290,1.79
1380,0.95
1933,0.27
579,0.98
2030,2.2
892,0.9349690721649492
780,1.98
159,1.03
2,0.44
3135,0.6
849,0.94
2827,0.51
1596,0.294
1776,1.06
1913,0.21
1043,0.91
1544,3.21
2316,1.5
53,0.7
3667,0.94488
1911,0.09
2550,1.19
824,1.34
3401,0.63
1389,1.03
3114,0.98
2380,1.16
1607,0.45
1594,0.319
771,0.121
1868,0.46
1085,1.18
2587,2.31
1325,0.61
1463,2.56
806,0.1169999999999999
2335,1.33
2358,1.49
2108,0.95
2699,10.66
3737,2.09
2234,0.15
963,0.104
398,1.07
3566,3.0
704,0.11
431,1.84
292,0.86
3594,0.70104
145,1.58
2033,2.0
2669,9.45
1165,0.67
2050,3.0
2907,2.0
339,0.6092505747126441
2299,1.34
265,2.59
3226,0.22
1771,1.63
271,5.36
696,0.15
4094,2.6
244,0.8
3571,11.7
476,1.23
2032,2.4
3230,0.25
2387,0.53
813,1.43
1914,0.91
3208,0.32
3743,0.768096
1804,7.32
2742,2.7
250,1.12
545,1.80025142857143
738,1.07
310,0.48449156626506
1131,1.7526
1449,2.65
3687,4.97
15,0.81
3334,0.74
2662,6.41
3055,1.8
363,0.4
182,0.43
1194,2.74
2353,0.18
1121,1.68
3689,0.65
1182,0.73
3756,0.801624
614,1.19
1466,3.01
401,0.82
934,1.03267096774194
3281,0.66
2500,2.43
726,0.502
826,0.87
1521,6.0
136,1.58
628,1.28
334,0.79
390,2.77874871794872
2916,1.4
1817,6.096
3418,0.35
710,0.33
1039,0.436855895196507
3405,0.45
3284,0.62
1561,0.6
3493,1.0
3186,0.4
1112,0.8
1223,0.390144
2530,0.47
1508,1.17
1750,0.95
3404,0.58
338,1.33
215,1.21
1341,0.73
3180,0.33
3559,1.9812
2457,0.4
2757,2.03
2802,0.58
2322,1.89
101,2.1
2717,7.09
171,0.52
107,0.97
2763,1.95
4111,2.3
2894,1.12776
2533,0.85
2414,0.62
2575,2.32
2540,0.93
3427,0.55
2954,2.5
3259,0.0969999999999999
1040,1.26
2646,9.62
2120,0.79
1524,1.82
3241,0.31
2248,0.18
481,3.22299047619048
2696,11.63
2805,0.94
1762,1.78
3094,0.72
3215,0.32
2620,13.05
2589,0.89
405,0.51
757,0.37
2480,1.228344
97,0.6
1333,0.4389119999999999
3372,0.41
3511,0.76
2493,1.048512
2058,0.7
2664,6.2
148,0.19
28,2.16
2591,1.1
2496,1.27
692,0.13
1386,5.95
1845,1.19
2594,1.5
1599,0.47
701,0.13
1708,0.83
454,1.00920225988701
2040,0.5
2650,6.46
2315,0.95
609,1.85576695652174
167,0.359
730,0.218
2728,3.55
3402,0.62
2515,0.92
1622,0.9
587,4.24
1401,0.55
1700,5.06
3696,1.16
2990,3.7
1379,1.88
2089,0.7
2175,19.5
3648,0.512064
2439,1.87
3077,1.2
441,0.5870000000000001
2051,1.4
1301,0.82
3213,0.33
1304,0.55
236,0.71
520,1.87
735,0.465
3361,0.17
2106,6.95
592,1.47
1303,1.3
1387,3.08
2465,2.0
2817,0.55
3536,5.42544
904,2.7
3218,0.1
1279,0.73
3033,2.3
3650,0.57912
2308,0.9
3015,2.3
3113,0.42
3008,3.0
706,0.29
3346,0.32
745,0.628
1939,0.46
2488,0.347472
513,0.775611021069692
81,0.66
1308,0.51
3149,0.37
914,1.75048421052632
3498,1.8
3482,0.77
774,1.58
329,1.4
2054,0.5
2001,1.1
943,0.407
822,1.91
909,1.63
181,1.18
164,0.401
1523,2.97
451,2.25
1311,1.2
1111,2.31
3161,1.5
1287,0.56
327,0.5778013245033111
1790,5.52
3364,0.15
2007,1.9
1858,0.27
312,1.4740776556776598
832,2.41
1201,1.61
2921,2.3
2487,1.167384
2134,5.0
2209,0.3
3365,0.12
1481,2.22
777,0.12
799,0.9200640854472628
54,0.4
1920,1.01
3271,0.48
2996,3.1
1701,1.34
2161,0.61
3666,0.762
987,1.46
2720,2.95
1394,0.55
768,0.304
3360,0.23
285,8.1
3340,0.33
428,1.5411194139194098
2332,0.78
2079,1.5
722,0.22
951,0.73
3745,0.73
2262,0.21
989,0.74
3542,5.334
2564,1.23
326,1.26144587155963
1383,1.0
1724,1.55
1086,1.57
341,0.386
147,1.09
2951,2.7
1107,1.64
848,0.78
966,3.0087526315789503
3109,0.74
2203,0.6
661,0.12
1002,1.04824374319913
2955,2.6
3182,0.38
2958,2.8
3363,0.14
1879,1.22
3575,13.92
1203,3.38
1990,0.87
24,0.61
3567,17.0
2665,6.2
3604,1.46304
2906,1.6
875,1.66
3413,0.3
938,1.09170810810811
2394,1.47
3167,3.9
4091,1.1
385,4.57
2898,0.6583680000000001
3169,3.4
3102,0.86
2291,0.6
2639,9.12
936,0.70104
3265,0.34
2360,1.62
3707,0.579
1332,0.46
1934,0.37
935,2.31116559139785
2418,0.77
566,0.455
1854,0.4
3600,0.93
2467,1.98
1645,0.29
2847,0.65
1792,1.83
1430,2.07
2928,2.0
1013,0.296
1928,0.82
2844,1.07
126,1.64
2645,7.09
1347,0.36
355,0.355
827,0.29
1639,0.8
984,1.35
2188,0.4
3225,0.35
2443,1.34
362,0.4
2349,1.04
345,1.82163
2624,12.26
3216,0.31
711,0.34
3602,1.3716
10,0.89
3049,1.8
2116,4.15
1834,0.24
793,0.1159999999999999
3503,1.5
94,0.27
129,1.12
2371,0.6
2830,0.52
3684,3.45948
2263,1.13
1900,0.85
2770,1.55
3025,2.4
1932,0.46
2712,13.03
1865,0.18
1658,0.2
516,1.29870961038961
1857,0.34
2243,1.68
1277,2.16
3669,0.432816
950,0.445008
1120,2.19
2597,0.34
2204,0.46
419,1.22
922,1.26238793969849
3432,0.47
477,0.831181818181818
2035,5.3
2754,6.27
1692,0.5
3410,0.17
1471,0.73
2601,0.91
1202,0.48
2438,1.31
2626,11.78
1669,0.58
3519,0.97
1970,0.65
2151,2.04
820,0.514
1997,1.37
4088,3.0
1248,3.6
2778,0.91
3370,0.48
2190,0.2
3310,0.73
1046,0.52
1888,1.13
2469,4.64
615,1.63
1318,0.91
3659,0.4572
3697,1.22
3711,1.594104
2136,2.22
3416,0.36
1772,1.89
3741,1.0668
131,1.62
2722,6.58
77,0.49
2052,1.6
724,0.26
1314,0.42
1851,0.4
3704,0.978408
3351,0.23
3138,0.76
1372,0.33
1855,0.18
1319,0.7
2560,6.32
3652,0.719328
3093,1.2
2743,3.39
375,0.8689753424657529
1908,1.58
333,0.91
3211,0.33
3244,0.25
2365,1.37
1604,0.38
1118,0.2712719999999999
3590,15.0
1943,0.73
2859,0.65
2376,1.1
3187,0.38
1342,0.57
320,2.52
1619,0.4
3085,0.58
2060,1.6
2219,0.37
1673,1.5
1942,0.27
260,0.67
2969,2.8
2039,0.7
689,0.32
901,1.1659513513513502
2306,0.55
2026,4.3
138,0.46
1917,1.17
1828,0.68
1573,0.78
319,0.72
653,0.2
2137,2.37
2929,1.2
558,5.45
2187,0.3
112,1.79
531,0.594
224,1.98
723,0.25
3063,2.0
3253,0.1
1433,3.53
2373,5.0
3628,1.502664
3027,1.8
1458,6.8
3421,0.37
846,1.72595862068966
193,0.42
1464,7.89
2621,11.16
946,0.7186714285714291
2021,0.9
2551,2.38
1629,0.8
117,0.26
645,2.28
1870,0.58
3,0.63
74,0.39
1755,0.71
467,2.9276715231788097
5,0.99
