,depth
1391,0.71
45,1.1
3326,0.8
183,0.76
1459,7.22
315,0.84
3555,26.5
2112,7.19
139,0.46
2462,0.5
3481,1.2
309,0.446
266,1.48
1032,1.61
3058,2.2
3366,0.5
3653,0.856488
1894,1.04
1221,0.332232
144,0.97
3291,0.74
2579,0.7
2561,5.86
393,1.23
809,1.99346013986014
3673,2.310384
1545,1.07
2884,2.68224
2092,0.58
2251,0.52
2519,0.6
251,0.8108888888888891
2447,1.28
2232,0.3
1044,0.34
1973,0.94
937,3.18473375796178
279,1.13
1295,0.51
3332,0.61
2697,9.75
299,1.05
927,1.71837922077922
2167,16.0
2484,1.060704
1173,1.420368
1728,1.17
538,1.31
1672,1.57
4093,2.7
2858,0.55
2045,1.5
964,2.58622344827586
718,0.14
929,1.87736842105263
3470,0.82
3053,2.5
1808,5.18
3089,0.64
3337,0.37
465,0.880513368983957
58,0.24
76,2.22
2545,0.35
415,0.552608695652174
1056,5.82
3463,0.23
1074,1.33
2512,0.58
2653,7.6
1601,0.36
2503,4.37
3181,0.4
2506,5.99
2194,0.6
1094,3.29
1110,0.98
1498,2.89
2279,0.4
124,0.94
314,1.01
1330,0.6
305,1.34
1263,0.7
1859,0.58
599,4.99
2915,1.5
3350,0.25
2245,0.3
44,0.6
1068,1.58630456852792
1467,0.79
551,1.05714285714286
2015,2.2
1123,2.005584
2370,1.7
3603,6.317672727
387,1.06
30,0.49
1830,0.84
203,0.59
1454,0.54
721,0.19
3672,0.813816
787,1.56
63,0.24
2988,3.1
368,0.501
1022,1.23803489932886
1741,0.32
2509,0.45
1720,1.05
2312,1.0
1117,0.957072
156,1.24
1231,0.633984
3299,0.59
1662,0.52
192,0.85
1861,1.16
3020,2.3
432,1.1
761,0.831
2630,9.14
3276,0.4
2466,1.36
289,1.16
166,0.94
1114,0.9605714285714292
2483,0.768096
3616,4.173609959
1862,0.79
1965,0.49
2787,0.9
3088,0.78
2823,0.32
3144,0.86
3203,0.14
1877,1.21
3624,1.92024
2241,1.83
1977,0.64
2350,0.37
2585,1.3
194,2.28
450,1.14
1490,8.84
3626,6.096
3195,0.16
2596,1.07
29,0.49
1159,1.6
1149,0.530352
1885,2.0
2855,0.44
2501,2.84
3440,0.31
1178,0.37
1532,0.15
3736,0.524256
1814,10.97
1936,0.46
657,0.12
869,0.63
3012,3.0
3285,0.64
408,2.08993043478261
2157,0.4
3024,3.1
1642,1.3
1431,2.52
2688,10.59
3217,0.3
3338,0.33
2153,0.53
1556,1.67
3583,1.34112
1426,1.12
1725,0.55
3162,1.8
764,0.884
1929,0.37
80,0.44
257,1.35
295,1.0236163410302
2536,0.78
969,1.2143872
798,1.17
2269,0.9
567,1.33
1586,0.4
3357,0.2
2309,1.49
1027,1.2
1551,1.42
3153,2.3
1789,1.01
3508,0.88
746,0.299
2643,9.56
2727,4.93
1606,0.17
2748,5.67
2689,11.11
3367,0.5
744,0.2769999999999999
2801,1.31
1832,0.21
2840,0.81
1187,1.5
1769,0.78
3597,2.37744
2098,2.04
411,0.356616
2304,1.27
2423,1.75
1421,2.62
605,1.6212847058823503
2420,1.2
2841,0.73
152,1.09
3046,2.1
2670,7.25
1373,1.04
102,0.34
3155,1.4
239,1.27
2310,0.52
1468,0.82
776,3.1994172839506203
1420,4.32
3028,2.8
1055,0.9
2402,0.67
705,0.25
2318,1.89
332,1.27
3100,1.2
2421,1.06
2522,0.83
1052,0.6715082742316779
2221,1.12
1926,5.15
2247,1.74
3344,0.33
1514,0.2
2174,26.5
2905,2.4
1564,1.97
1904,0.72
554,0.206
1242,1.67
3097,0.37
693,0.13
2964,2.7
3694,1.67
2184,0.1
3156,0.91
2605,0.89
1915,1.09
3091,0.73
1116,0.7291402298850571
3254,0.098
3688,1.018032
1226,0.249936
1778,2.47
1377,1.07
2396,1.0
3543,2.62128
2244,1.22
2212,0.6
3101,1.5
346,1.09
1402,0.46
2474,6.77
2313,0.7
2008,1.0
3123,0.21
811,0.115
1650,0.49
1432,1.76
1293,1.37
1091,0.950715867158672
178,0.71
3038,2.8
676,0.58
1979,0.65
1211,0.5181600000000001
1061,1.46
2685,11.66
2584,0.9
1775,0.69
173,1.15
1414,1.28
3139,0.55
331,0.33
2852,0.41
430,1.6322141414141398
1623,1.2
1826,0.71
817,7.01
2250,0.82
479,1.07
1718,1.26
1261,1.36
2749,5.27
1880,3.46
3035,2.5
1764,0.73
3237,0.42
324,1.33
468,1.5
561,0.62
3534,2.16408
1803,7.92
2698,11.42
1235,2.11
2913,1.7
61,0.6
1878,0.47
2287,1.8
254,4.3
2570,0.39
1029,0.387096
1869,0.58
3680,0.51816
883,1.28
1228,5.0
3266,0.4
221,0.4835172413793099
2714,3.7
3664,1.225296
88,1.2
2957,2.3
3322,0.84
3052,2.6
1425,2.92
1272,1.06
436,0.62
3513,1.1
3426,0.48
816,0.092
1442,1.0
1739,0.57
3277,0.36
1940,0.3
2525,1.57
2115,11.19
3699,1.77
283,2.47
274,6.91
1108,1.01
621,1.93623578947368
2475,1.93
720,0.16
1457,7.6
857,1.18
2392,1.2
423,6.55
2854,0.39
2283,0.51
506,3.01
3611,5.098472727
3391,1.0
2104,1.28
500,0.958072380952381
999,0.94
1104,0.920496
549,1.58
557,0.5800368098159511
1070,1.53855894039735
602,1.22
442,1.37388266666667
1615,0.3
218,1.11
1972,1.02
1941,0.4
3166,3.6
805,0.1119999999999999
4092,2.0
2667,6.83
3221,0.25
1042,1.79
2042,0.8
2702,9.31
1023,1.15930395480226
1867,1.66
1003,0.82
3083,1.5
1234,0.42
2781,1.16
1501,2.53
1204,0.87
1075,1.15
578,0.885247311827957
2170,11.7
2266,3.17
0,0.5
1987,0.56
3037,2.5
3660,2.319528
802,2.0501714285714296
2329,1.62
2970,1.8
247,0.77
1298,0.76
838,8.22
2276,1.5
3742,0.47244
650,0.843
1788,0.91
2909,1.6
3540,5.9436
175,0.7
278,1.05
1106,1.50759853479853
949,1.14485957446809
2249,0.73
2461,0.9
2412,0.27
2764,2.09
691,0.34
2147,2.31
416,1.39406096654275
1185,0.39
217,0.96
1791,2.74
2236,0.55
755,0.29
871,1.29
1582,0.115
3550,1.57
727,0.142
985,1.44
1627,0.7
1352,0.5
449,1.22
1268,0.48
376,0.48
3582,2.97
2037,3.8
2404,1.22
433,0.992258992805755
1864,0.21
371,4.99
3122,0.4
2281,0.3
2357,1.46
700,0.14
3071,1.4
644,2.06
3339,0.33
2003,1.1
3190,0.32
